step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
12700,0.0019218975,0.001785801,0.049411047
12720,0.00091839116,0.0006752672,0.035476357
12740,0.0016384117,0.0012478989,0.050207358
12760,0.006056184,0.0075835185,0.14184588
12780,0.0008595302,0.0009881806,0.049571116
12800,0.003637614,0.002402503,0.034080647
12820,0.0046775253,0.0042885486,0.05697093
12840,0.011935065,0.012131495,0.12205809
12860,0.002067992,0.0011524259,0.054489437
12880,0.00043623135,0.00035699818,0.016947845
12900,0.006527135,0.0063651977,0.056970157
12920,0.009546079,0.007596372,0.10603281
12940,0.008394423,0.0068572992,0.11391903
12960,0.0010082105,0.00084263156,0.025784718
12980,0.003679786,0.0036858385,0.047778584
13000,0.004265745,0.003784446,0.045696743
13020,0.012379874,0.013049504,0.18262777
13040,0.0015944187,0.0013670602,0.03358395
13060,0.0019397566,0.0011899801,0.04491088
13080,0.012210285,0.010200819,0.10686259
13100,0.0010243016,0.00083645806,0.03498869
13120,0.0029608773,0.0028905277,0.05526392
13140,0.014725973,0.012093369,0.07498796
13160,0.0015526598,0.0017340882,0.054868247
13180,0.0007376652,0.00048754047,0.020385666
13200,0.0005485288,0.00045561537,0.025256794
13220,0.009356849,0.008945353,0.062385727
13240,0.014063775,0.011585184,0.07654925
13260,0.0010779031,0.0008425738,0.021058835
13280,0.00046939612,0.00046067644,0.033624064
13300,0.0014864053,0.0012181172,0.022071863
13320,0.008520513,0.0059383027,0.09965454
13340,0.008188896,0.008258291,0.09730287
13360,0.0011084354,0.00114487,0.022134334
13380,0.0023981617,0.002953687,0.063642174
13400,0.010749115,0.009247326,0.086705126
13420,0.003461989,0.003488758,0.04085609
13440,0.0025310447,0.002512732,0.02471866
13460,0.0022280936,0.0014665194,0.04411681
13480,0.003033931,0.0031181774,0.08504746
13500,0.01792642,0.019235717,0.078476824
13520,0.0008351569,0.0008144645,0.04357331
13540,0.0032518408,0.0032737758,0.05200001
13560,0.0011248367,0.0009573734,0.024589354
13580,0.000642241,0.00053350383,0.03217935
13600,0.0018160514,0.0016338463,0.07132964
13620,0.0076063406,0.005220842,0.049265157
13640,0.0016142109,0.0016936755,0.026982605
13660,0.0015264028,0.001301745,0.038196724
13680,0.01612555,0.01755988,0.09308787
13700,0.02294277,0.021003721,0.17941047
13720,0.0024639629,0.0027463692,0.045853615
13740,0.0011789531,0.0011315239,0.039944988
13760,0.0067025255,0.007173461,0.13206044
13780,0.0038577481,0.0034605376,0.026233247
13800,0.0005904754,0.00050430425,0.032668754
13820,0.01348387,0.011814256,0.060590446
13840,0.014868522,0.013630297,0.28319156
13860,0.003235674,0.00242603,0.03564206
13880,0.0010572245,0.0009526272,0.031746242
13900,0.005690907,0.0053908667,0.082243994
13920,0.0011674351,0.0011524713,0.04142891
13940,0.000597693,0.00046674898,0.036344707
13960,0.011295624,0.011919734,0.17294447
13980,0.0014782436,0.001525553,0.03141769
14000,0.00094891107,0.000665677,0.010547366
14020,0.0007317224,0.00061359454,0.019977761
14040,0.0018342948,0.0014961273,0.057468574
14060,0.011349903,0.012996782,0.25225687
14080,0.0038809571,0.004371217,0.16531841
14100,0.006761244,0.0059063686,0.15170482
14120,0.011784835,0.011759032,0.1989003
14140,0.008414834,0.010633473,0.075387605
14160,0.00080020307,0.0006587128,0.039856646
14180,0.0006835799,0.00042444846,0.031361938
14200,0.0022228328,0.0021523815,0.034476303
14220,0.0032441714,0.0039906637,0.12582804
14240,0.002587726,0.0017262311,0.050801042
14260,0.0008308696,0.0006578901,0.031597625
14280,0.004336874,0.005116781,0.029356394
14300,0.018815938,0.019014278,0.16412337
14320,0.0049748067,0.0054779793,0.08639606
14340,0.002100058,0.0018055175,0.020788124
14360,0.001853649,0.0016991596,0.060922775
14380,0.0017727835,0.001718431,0.051140938
14400,0.015305129,0.015229966,0.17490818
14420,0.020316964,0.014360642,0.6153098
14440,0.005023444,0.0045224153,0.068074234
14460,0.0026741594,0.0024410007,0.048561353
14480,0.008249817,0.008119648,0.093623355
14500,0.0013376466,0.0011663833,0.032577664
14520,0.0054600844,0.0038591763,0.05732955
14540,0.0020058204,0.0019570172,0.033601414
14560,0.0019706264,0.00906354,0.08919611
14580,0.0037856342,0.0035530992,0.11306541
14600,0.000986466,0.0008939493,0.03535105
14620,0.01767628,0.020087773,0.08335364
14640,0.0012107263,0.00121273,0.017079158
14660,0.013403202,0.014105579,0.15267839
14680,0.0021393213,0.0018193183,0.08720091
14700,0.0054705744,0.0051896493,0.032648865
14720,0.009245436,0.007773388,0.14783084
14740,0.0010603734,0.0009179539,0.042090442
14760,0.0008696631,0.0009118166,0.030162679
14780,0.00095557095,0.0007737403,0.040393185
14800,0.00068173744,0.0006471609,0.019023666
14820,0.0025244677,0.0015386544,0.034506463
14840,0.0015144316,0.0012882407,0.020854514
14860,0.0050301636,0.0047803186,0.045509372
14880,0.0005089863,0.0004295372,0.029031858
14900,0.00066854834,0.00044927944,0.0540629
14920,0.0041691912,0.0041432707,0.12164013
14940,0.013206363,0.013599498,0.093775816
14960,0.003405326,0.0040772404,0.1346315
14980,0.0009614774,0.000779966,0.027358703
15000,0.002516339,0.0016740572,0.028262349
15020,0.015211839,0.017039496,0.5438823
15040,0.008832405,0.0069555026,0.24569769
15060,0.001667983,0.0013273933,0.02088266
15080,0.001344074,0.0011888318,0.03058133
15100,0.0034414425,0.004206995,0.051801823
15120,0.002129572,0.0020251996,0.029270941
15140,0.0027404595,0.0025579808,0.03255658
15160,0.0031327233,0.0033144637,0.054635942
15180,0.009470805,0.008890084,0.10525835
15200,0.012163088,0.011510026,0.10977137
15220,0.0065431166,0.0068537984,0.090796664
15240,0.010597273,0.011163791,0.19288634
15260,0.0014675139,0.0011206628,0.026470365
15280,0.0020663778,0.0019875208,0.027551794
15300,0.0014821929,0.0014210527,0.090033226
15320,0.0023278038,0.0014332331,0.03318102
15340,0.0074160746,0.008918596,0.08511287
15360,0.00053259125,0.00043948877,0.022493271
15380,0.008271683,0.010743457,0.4281474
15400,0.007895282,0.008044185,0.17147669
15420,0.0075424938,0.006881512,0.047401078
15440,0.0010299985,0.0010906432,0.06577212
15460,0.002971135,0.003170049,0.030231021
15480,0.002898084,0.0020649415,0.07401833
15500,0.0024328919,0.0029414801,0.056028865
15520,0.0017139536,0.00141792,0.045629784
15540,0.005387131,0.0053456156,0.024786742
15560,0.000837637,0.0007995521,0.036260787
15580,0.0009795475,0.0010199243,0.08867587
15600,0.012153064,0.012216683,0.09472686
15620,0.011763748,0.009305937,0.11888106
15640,0.009148607,0.011071352,0.079923175
15660,0.0060430043,0.005884177,0.13000105
15680,0.002184068,0.00204727,0.07123636
15700,0.00203562,0.0016911426,0.025973625
15720,0.00032136386,0.00020223248,0.038098652
15740,0.004644294,0.005254131,0.06704222
15760,0.024184182,0.022871004,0.08556387
15780,0.022797933,0.021116644,0.5298158
15800,0.0032402622,0.0020933622,0.023226028
15820,0.002254691,0.002220286,0.045044772
15840,0.008067166,0.0076510943,0.11050853
15860,0.0074350275,0.006881739,0.053012814
15880,0.001834266,0.0014115467,0.061521254
15900,0.007563303,0.0070005087,0.0520579
15920,0.012159677,0.012782148,0.17696138
15940,0.0011498743,0.0013275301,0.047416806
15960,0.009005398,0.009354088,0.11576559
15980,0.01291091,0.01747999,0.14847977
16000,0.0031613235,0.0027436216,0.07239643
16020,0.0014838825,0.0016977388,0.033210047
16040,0.007005833,0.006304374,0.054836776
16060,0.0051468615,0.005098542,0.04266118
16080,0.008245372,0.009025021,0.080062546
16100,0.0020656153,0.00222623,0.022694582
16120,0.004870233,0.004788188,0.075376526
16140,0.0021069683,0.0016473739,0.019904947
16160,0.0031253148,0.0027971044,0.024015792
16180,0.00856988,0.008956753,0.11736381
16200,0.0028841677,0.0022781827,0.06451753
16220,0.0006064584,0.00050891505,0.012943095
16240,0.004120891,0.0052347593,0.1436851
16260,0.0073976903,0.008458283,0.063629344
16280,0.0004190826,0.00039280034,0.026087519
16300,0.0007248147,0.00059910375,0.07722191
16320,0.0013603719,0.0011479845,0.026010023
16340,0.014045937,0.015211325,0.08252659
16360,0.0017967585,0.0016659301,0.04261386
16380,0.0016904632,0.0014945042,0.058380734
16400,0.0012990145,0.0011793085,0.025208283
16420,0.0056053107,0.0062146448,0.10384386
16440,0.0025285648,0.0025151987,0.09960094
16460,0.00077051995,0.0008888958,0.045119204
16480,0.007477043,0.0033815,0.13610137
16500,0.004189391,0.003594949,0.047376033
16520,0.0019159749,0.0013565694,0.019932235
16540,0.0015267855,0.0015399222,0.067206785
16560,0.0038692453,0.0041872994,0.07362323
16580,0.010267579,0.009434315,0.24496081
16600,0.009876151,0.007142978,0.08926111
16620,0.0030716774,0.0022661672,0.088249154
16640,0.007914815,0.008138135,0.09441614
16660,0.0013037188,0.001062173,0.022355355
16680,0.011516677,0.010787893,0.06485888
16700,0.005627307,0.0070588,0.20671807
16720,0.0004104133,0.00040519255,0.023447428
16740,0.0062861396,0.0035594068,0.07927513
16760,0.004301313,0.003450255,0.029414173
16780,0.009468116,0.008290829,0.046252277
16800,0.0045489706,0.005555065,0.11158687
16820,0.0012930661,0.0012924743,0.04155672
16840,0.020239325,0.022112578,0.15901752
16860,0.0014232828,0.0014242821,0.055918258
16880,0.0005130724,0.00047714307,0.017609471
16900,0.0020774375,0.0017601253,0.06946827
16920,0.012624301,0.011126399,0.15791824
16940,0.004641575,0.0073326523,0.19684982
16960,0.0026972229,0.0021703157,0.13486092
16980,0.0019421859,0.0021859,0.11929902
17000,0.012836745,0.0129573215,0.18582751
17020,0.0072138635,0.0067196917,0.057812553
17040,0.005093813,0.004758997,0.09436834
17060,0.005244876,0.0063559823,0.045184225
17080,0.0013505652,0.001247168,0.04670275
17100,0.00081156834,0.00069354963,0.019894762
17120,0.000943445,0.00092619495,0.01965998
17140,0.0018249747,0.0011677349,0.02917493
17160,0.0183912,0.017268032,0.14451046
17180,0.0007788616,0.0005988458,0.029068053
17200,0.012410713,0.012676744,0.072260715
17220,0.0014158059,0.0013446561,0.0280491
17240,0.008086493,0.008792745,0.06076506
17260,0.0046790848,0.005483535,0.040803153
17280,0.00087106007,0.0006909185,0.031246493
17300,0.0023305197,0.00188869,0.026062936
17320,0.0019350825,0.0018040803,0.0431155
17340,0.0024100519,0.002156342,0.16980307
17360,0.007376697,0.008315132,0.050725557
17380,0.0045126514,0.004286633,0.04612457
17400,0.0059353597,0.0058673415,0.112999886
17420,0.009141837,0.008761841,0.046885114
17440,0.0012831057,0.0012032595,0.1009877
17460,0.0013632375,0.0013069201,0.05327626
17480,0.0021299361,0.0016645398,0.034201276
17500,0.004539364,0.0033709104,0.055353
17520,0.0004834776,0.00030007778,0.06601043
17540,0.0072283577,0.008799823,0.14955449
17560,0.0025322728,0.002390783,0.09357649
17580,0.0013179611,0.00077251345,0.0173973
17600,0.0014895455,0.0012225914,0.04882984
17620,0.0016309846,0.0013425765,0.021824805
17640,0.001864597,0.0012299712,0.06797055
17660,0.005726941,0.0055327215,0.15599312
17680,0.0009520396,0.0006287271,0.012207955
17700,0.0003105973,0.00040771122,0.023511175
17720,0.0012859004,0.0013788333,0.024337273
17740,0.0020019074,0.0017629839,0.040333156
17760,0.01466665,0.016695168,0.40441883
17780,0.0011145457,0.0009947645,0.0856272
17800,0.0072970735,0.005704707,0.06885459
17820,0.008315747,0.011621645,0.075636856
17840,0.0019003623,0.0021137802,0.10421817
17860,0.00079963426,0.0008119687,0.082136154
17880,0.001309595,0.001057431,0.06231549
17900,0.0009136248,0.00060206174,0.064238414
17920,0.0010678949,0.0010195086,0.020718776
17940,0.0033275909,0.0027723045,0.028823206
17960,0.0010074798,0.0007129558,0.07439916
17980,0.0011028178,0.0008516271,0.015828967
18000,0.001790032,0.0017019454,0.065426864
18020,0.0011455646,0.0011138185,0.051127896
18040,0.0007177538,0.0007905596,0.019891864
18060,0.007846353,0.007196642,0.085123375
18080,0.0076184142,0.006829422,0.112884685
18100,0.0022523142,0.0027404972,0.041535318
18120,0.009509931,0.009521463,0.09747683
18140,0.0087255705,0.0069176555,0.2423182
18160,0.00482132,0.005352694,0.11160761
18180,0.0044655306,0.003816488,0.1048722
18200,0.0010382757,0.0010394339,0.034785863
18220,0.0017394521,0.0014318321,0.03971294
18240,0.0011259881,0.0008857235,0.025049673
18260,0.002362954,0.0028894374,0.044502147
18280,0.0006535895,0.000594837,0.02109363
18300,0.001468692,0.0012230044,0.030868638
18320,0.00092867727,0.00068916526,0.029514158
18340,0.0018260035,0.0018621268,0.08477983
18360,0.0022155796,0.0019725633,0.03355008
18380,0.009707758,0.009932697,0.073191196
18400,0.0077991793,0.008632809,0.09566192
18420,0.02325615,0.028830327,0.30925918
18440,0.0027395638,0.0034618857,0.10047596
18460,0.0010628513,0.0010178883,0.01516002
18480,0.0029771505,0.0025931369,0.04912033
18500,0.0012014353,0.0010974666,0.027061231
18520,0.00053383305,0.00041379983,0.049774174
18540,0.0037011155,0.002082399,0.035316303
18560,0.0021862949,0.0021248376,0.044700406
18580,0.0005876565,0.0005585472,0.03906452
18600,0.0008350741,0.0007567649,0.07605634
18620,0.0036143754,0.0043816576,0.06638269
18640,0.0013268337,0.0008046031,0.028790789
18660,0.0071570794,0.0067817885,0.06074421
18680,0.00260892,0.002685126,0.026842624
18700,0.002202834,0.0017591774,0.029206613
18720,0.0036836034,0.0031441539,0.054757055
18740,0.0007028507,0.0005856281,0.033116013
18760,0.0008748432,0.0008279027,0.030017033
18780,0.0013476579,0.0011371102,0.059220485
18800,0.0104523655,0.010704894,0.24436106
18820,0.0017896462,0.0012432361,0.028760882
18840,0.0023914706,0.0015824044,0.036478013
18860,0.0031153434,0.00252291,0.029729573
18880,0.006049038,0.010568401,0.15915532
18900,0.0035343461,0.0045418134,0.070278004
18920,0.0007364569,0.0009408195,0.040543843
18940,0.0026490707,0.002108415,0.08667199
18960,0.013692498,0.011325846,0.13010256
18980,0.0008220704,0.00073746376,0.033422858
19000,0.001637914,0.0017184651,0.017255044
19020,0.0015619295,0.0014196746,0.055060808
19040,0.0012841654,0.0009843821,0.058369163
19060,0.01406157,0.0126302745,0.19815421
19080,0.003417998,0.00346804,0.08136479
19100,0.0032607527,0.002711667,0.046572037
19120,0.004950983,0.0056070574,0.10693187
19140,0.001501169,0.0016410034,0.07142691
19160,0.018980626,0.019985896,0.11523594
19180,0.00069489377,0.00059110153,0.01078826
19200,0.0014841091,0.0011284358,0.019216564
19220,0.00062474946,0.0006575018,0.016995713
19240,0.0037740336,0.0036772771,0.076812826
19260,0.0017371422,0.0013485099,0.10553635
19280,0.01031416,0.010848118,0.12500548
19300,0.003151977,0.0037422995,0.035281476
19320,0.012142057,0.012255854,0.09231902
19340,0.001008786,0.00085023174,0.033010125
19360,0.0077774273,0.00880153,0.113111325
19380,0.0059317397,0.0061720014,0.13290095
19400,0.0018060647,0.002085541,0.042730745
19420,0.003109279,0.0035144896,0.12529176
19440,0.0014072438,0.0009376781,0.09303978
19460,0.0024943594,0.0019124824,0.028608512
19480,0.007941457,0.007808303,0.1680725
19500,0.001390968,0.0010334854,0.020691931
19520,0.0061485786,0.006899623,0.09756911
19540,0.004492342,0.0036665313,0.04604081
19560,0.00613779,0.005767963,0.058438327
19580,0.008762224,0.009212706,0.075969815
19600,0.0013899342,0.0012992498,0.07708128
19620,0.0010803381,0.0014146861,0.07673067
19640,0.0018608179,0.0016072975,0.03574707
19660,0.004128676,0.004144898,0.06257763
19680,0.008288138,0.008824647,0.056433547
19700,0.00078375125,0.00067801017,0.019903863
19720,0.0028942192,0.0031642178,0.029299833
19740,0.0065449737,0.0063143848,0.03697581
19760,0.013641583,0.014538083,0.08201387
19780,0.004819469,0.004882324,0.07218562
19800,0.003832953,0.00455987,0.08423127
19820,0.002372894,0.0014143337,0.029589746
19840,0.0014358447,0.0012226265,0.019306386
19860,0.0008824954,0.00063725613,0.05944016
19880,0.0023209087,0.0024579004,0.025694987
19900,0.002758732,0.0027325267,0.045637954
19920,0.0010222372,0.0008739133,0.025309462
19940,0.0020461811,0.0018808561,0.052818846
19960,0.005029631,0.0059958342,0.075916186
19980,0.00963946,0.008912154,0.10409567
20000,0.001950756,0.0019903712,0.046941407
20020,0.0021221573,0.0016866,0.053353954
20040,0.0030089803,0.0023656152,0.051520556
20060,0.0022866607,0.0019651153,0.031962186
20080,0.0009294631,0.00079152593,0.1284646
20100,0.004056095,0.0049125766,0.09414022
20120,0.009480287,0.011277653,0.1063763
20140,0.003370008,0.0038940986,0.024619563
20160,0.005613196,0.0065102726,0.09073889
20180,0.00047460955,0.0005639556,0.043443855
20200,0.0019004068,0.0016751513,0.033861488
20220,0.0010314655,0.00092141854,0.044814534
20240,0.0006143176,0.000608671,0.066127986
20260,0.006145557,0.007105658,0.09461127
20280,0.038306385,0.04773705,1.3488892
20300,0.0013020096,0.0009748201,0.03588158
20320,0.002286393,0.0018129703,0.022033796
20340,0.0013375606,0.0011023084,0.031908408
20360,0.0021791516,0.0021598046,0.12336972
20380,0.012425458,0.013384282,0.08710318
20400,0.005529637,0.0056483313,0.07694678
20420,0.0041422667,0.004437021,0.045019098
20440,0.0039082943,0.0037741566,0.053851884
20460,0.012392132,0.012267571,0.093213916
20480,0.00070547155,0.0006682965,0.02132578
20500,0.0005732138,0.00064021477,0.09189536
20520,0.0051960004,0.004723899,0.037850942
20540,0.015645565,0.014157912,0.2713584
20560,0.0020142233,0.0015478812,0.04865147
20580,0.0010173632,0.0009909605,0.030864613
20600,0.01257957,0.013561567,0.10069937
20620,0.000703721,0.0007130005,0.053658895
20640,0.001903475,0.0017564388,0.06741871
20660,0.0025922763,0.002340948,0.092716284
20680,0.0009854783,0.00082619523,0.02150386
20700,0.002169704,0.0019134572,0.030488068
20720,0.0021654782,0.0022134373,0.04462117
20740,0.002689749,0.0025253242,0.066166386
20760,0.0021711132,0.0019602638,0.047449782
20780,0.009520896,0.012255551,0.12632602
20800,0.014579837,0.011158373,0.13472238
20820,0.011672383,0.013415709,0.0702529
20840,0.00073779904,0.0006905091,0.03680342
20860,0.0023374385,0.0016123299,0.04527518
20880,0.002591094,0.001784775,0.027919844
20900,0.0018213306,0.0020619086,0.07403349
20920,0.0040624347,0.005336982,0.060500022
20940,0.015167935,0.016682867,0.061064802
20960,0.0019456728,0.0011865082,0.029285252
20980,0.01678064,0.013290711,0.070698164
21000,0.0064293174,0.009471793,0.14004673
