step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
10260,0.010719067,0.0094681475,1.2954636,2.5055254
10280,0.015740478,0.013506593,0.84983975,1.332391
10300,0.015604656,0.010760015,0.39685705,0.5957833
10320,0.002022708,0.0023428837,0.6592479,1.4837404
10340,0.0018153941,0.0021467423,0.6951479,2.3069801
10360,0.0025680175,0.0025570104,0.49634367,0.60191727
10380,0.01721526,0.01332866,0.34021336,0.9133247
10400,0.025937058,0.024246236,0.3463335,1.1320198
10420,0.003687784,0.0039846757,0.6886182,1.5950637
10440,0.011615362,0.010887177,1.0857275,1.4731393
10460,0.0057809306,0.0046363105,0.32463115,1.5670419
10480,0.011868123,0.013584972,0.4102651,1.3131732
10500,0.0036595229,0.00293261,0.73207325,1.3383386
10520,0.018600442,0.018477527,0.46401766,1.4124966
10540,0.0023917812,0.002100919,0.8766074,1.7682576
10560,0.008605606,0.00870082,0.70623696,1.4500402
10580,0.0055424357,0.0061155027,1.444232,2.632564
10600,0.006031289,0.0054291673,0.59367526,1.3629853
10620,0.012251927,0.011677538,1.0749453,1.8714924
10640,0.007197948,0.0048405626,0.70057046,1.9548861
10660,0.003525098,0.00425674,1.8617132,7.381041
10680,0.003059993,0.0032415367,1.0698559,1.5978168
10700,0.012453217,0.010563106,0.5549216,0.95628524
10720,0.004503972,0.0044332882,0.659925,2.078994
10740,0.006111522,0.0049226126,0.3883676,1.1967349
10760,0.015053873,0.014708955,0.86479247,1.4348738
10780,0.0028404845,0.0027267765,0.497348,0.9837882
10800,0.026688712,0.027185231,0.6472472,1.1013471
10820,0.0060267495,0.0058229235,0.9661907,1.2555053
10840,0.022241162,0.020995848,0.8953955,1.5802851
10860,0.003650615,0.0023458262,0.817525,2.128173
10880,0.013017911,0.010909218,0.95802975,1.3095229
10900,0.004028418,0.0031480514,0.81909436,1.5625627
10920,0.0032744138,0.0033021825,0.5157584,1.0486386
10940,0.002301758,0.0022126667,0.33202785,0.6995084
10960,0.009571156,0.0077440273,0.31847382,1.0028843
10980,0.021706052,0.021041442,0.7105773,1.5886083
11000,0.00547463,0.005325337,1.2044115,1.8923024
11020,0.002264131,0.0025939571,0.23414224,1.2195327
11040,0.019798106,0.020371262,0.8590437,1.7451047
11060,0.019762915,0.018734064,1.2070518,3.5428581
11080,0.004458431,0.003433604,0.75316083,1.2596248
11100,0.013602989,0.012346812,0.22225377,1.3093436
11120,0.0037932715,0.004232864,0.38314044,1.0880735
11140,0.0036101285,0.0043134927,0.7153597,1.2603576
11160,0.0030562137,0.0030921567,0.9869087,1.9353809
11180,0.0031651107,0.002673584,0.3158741,0.64725745
11200,0.016048083,0.015996575,0.9696928,1.9820844
11220,0.00977965,0.010133965,0.5913009,0.85052323
11240,0.0021537407,0.0015981321,0.46710992,1.1505425
11260,0.007842267,0.006590426,0.29960746,0.934384
11280,0.0017192976,0.0016666423,0.6872673,1.9979734
11300,0.006740337,0.0043181377,0.9680462,1.914011
11320,0.0023760395,0.002126156,0.5660796,1.2216879
11340,0.0035082477,0.00372577,0.17990454,2.0460234
11360,0.018714389,0.019096896,0.38391227,1.3545097
11380,0.005397871,0.0046536983,0.46940783,1.228817
11400,0.007876784,0.008389435,0.75889826,1.1373004
11420,0.0025552858,0.0021249275,0.5562146,1.2210176
11440,0.006344088,0.0058744755,0.4922545,0.8235035
11460,0.0021693395,0.0017218534,0.69448936,1.437641
11480,0.005265205,0.0037333719,0.7898283,1.5112361
11500,0.010194324,0.007588809,0.39523917,1.0375845
11520,0.0035951664,0.0034671593,0.4858825,1.2479693
11540,0.005318419,0.004310311,0.31934828,1.1753205
11560,0.009408761,0.009018764,0.5883038,0.8029349
11580,0.004091168,0.0045926045,0.5450359,2.2331774
11600,0.003157558,0.003523655,0.4490392,1.0534453
11620,0.017118128,0.016925983,0.5388186,1.2426178
11640,0.005017984,0.0046233702,0.5058619,1.3931342
11660,0.00455759,0.0048982115,0.55754375,1.0310963
11680,0.0053017004,0.005075171,0.97876704,2.2061222
11700,0.0016891299,0.0016942323,0.5173213,1.0903041
11720,0.009163514,0.0073922304,0.50181395,1.2047365
11740,0.0035330663,0.002778071,0.32476836,1.1027787
11760,0.002220381,0.0019499551,0.8821156,4.1694174
11780,0.0026715572,0.0027304904,0.49470612,1.602068
11800,0.009476485,0.008767534,0.9969604,1.5788496
11820,0.010822935,0.009523238,0.73174834,1.9439588
11840,0.0028711017,0.0021593051,0.7300917,1.3359281
11860,0.0060510496,0.004530362,0.9363004,1.3272028
11880,0.0032142843,0.0038691515,0.4572392,1.7236197
11900,0.010434585,0.008382218,1.0442803,2.217444
11920,0.02493181,0.021420723,0.4259876,0.721445
11940,0.003388281,0.0026783326,0.34838623,0.8236652
11960,0.0051067136,0.0048794514,0.66816497,1.8276991
11980,0.0019277649,0.00198268,1.4757621,2.0280268
12000,0.0037317337,0.003946339,0.6955637,2.3742414
12020,0.0022086129,0.0020223837,0.49556008,2.0483325
12040,0.00240641,0.0025089085,0.5510479,1.0962863
12060,0.004202339,0.0036036856,0.48754373,2.5283864
12080,0.012496995,0.012345247,1.389688,3.929454
12100,0.01853104,0.013964407,1.0149639,2.3160079
12120,0.0064098216,0.0058194185,0.92399484,2.351586
12140,0.007855233,0.008042406,1.5192335,2.3950777
12160,0.0049464223,0.0040043686,1.011328,1.4117938
12180,0.0040618153,0.003936489,0.86069655,2.4723618
12200,0.0063583646,0.0053120125,0.40062925,1.0231668
12220,0.0020838273,0.0019615463,1.0365316,1.2183328
12240,0.004408145,0.0044563636,1.0773396,2.2949474
12260,0.0022469484,0.0018969347,0.5954853,1.2327933
12280,0.027621925,0.029008174,0.686972,1.6399671
12300,0.0038652914,0.0043587587,1.5491967,2.8357027
12320,0.006109285,0.005476754,0.26613486,0.92838925
12340,0.0128551535,0.01204387,0.9024903,1.4525691
12360,0.00549985,0.0049503986,0.87377095,1.0725404
12380,0.0028098137,0.0023453925,0.37637782,0.90788674
12400,0.0065723723,0.006107405,0.6094978,0.7877524
12420,0.011564264,0.011421921,1.606689,3.5057244
12440,0.008098107,0.0069292374,0.4697673,0.7217366
12460,0.0068027526,0.006234058,0.25994438,0.95649135
12480,0.0064643463,0.004130092,0.18520889,1.3154219
12500,0.00392539,0.003335338,0.3313086,2.9214237
12520,0.0051515605,0.0061562844,0.4456486,1.4217887
12540,0.017047338,0.012147269,0.44092447,0.8296247
12560,0.0037878454,0.0028378856,0.4651538,1.120902
12580,0.0069698654,0.006253348,0.8268566,1.1589656
12600,0.008043718,0.006967811,0.37493265,0.7236362
12620,0.0050396854,0.004396471,0.6235932,1.7504188
12640,0.0032467064,0.0030008396,0.5822447,1.3625516
12660,0.0024464522,0.002350805,0.48123097,0.6120196
12680,0.0019137335,0.0019084392,0.45162892,1.3012573
12700,0.015582863,0.013999994,0.95413333,1.1347486
12720,0.020712012,0.02084316,0.72336507,0.8816114
12740,0.0026261266,0.0036289855,0.19189525,1.0836897
12760,0.004168825,0.003995765,0.33621338,0.55318373
12780,0.0021060128,0.002236786,0.5588568,2.2406456
12800,0.010706256,0.009629711,0.6326188,2.0814254
12820,0.01887677,0.01912741,1.0537683,1.4249744
12840,0.006350525,0.0063431095,0.9444246,1.7484604
12860,0.0048303516,0.003954274,0.2748876,0.95038515
12880,0.011483455,0.010731404,0.91075873,2.2842047
12900,0.0026111044,0.0030397133,0.47543395,1.402822
12920,0.0024405639,0.0022106704,0.977713,1.3977188
12940,0.0047256593,0.0035586762,0.3841613,0.8058836
12960,0.0090252,0.0092312815,0.93923944,2.3372464
12980,0.003843859,0.0030441815,0.59293675,1.9928498
13000,0.0019331479,0.0019570342,0.2430462,1.8667715
13020,0.002010216,0.00191188,1.2984812,2.3069935
13040,0.014292641,0.010934828,0.517107,1.0256146
13060,0.009014262,0.00856621,0.40548003,5.3235526
13080,0.0036980244,0.0041581835,1.0390605,2.4697685
13100,0.01845938,0.0175831,1.5681548,3.737594
13120,0.017754223,0.01688401,0.44804892,0.7536888
13140,0.012614686,0.012761154,0.70298946,1.8164233
13160,0.003981825,0.003199658,0.72204244,2.274995
13180,0.014864962,0.013596632,0.5143726,0.66526747
13200,0.01286865,0.010698117,0.5102474,1.400765
13220,0.017092915,0.01615039,0.76880217,1.6428454
13240,0.013459227,0.012942972,0.42617053,0.7312159
13260,0.00398646,0.003946925,0.89315045,3.6675472
13280,0.011713298,0.008498623,nan,0.27819905
13300,0.002452611,0.0024310765,1.4139552,2.6044948
13320,0.004912029,0.0049471827,0.46909803,0.671562
13340,0.018476719,0.017013125,0.44802803,1.1688178
13360,0.0116132125,0.011658693,0.3117651,0.7237191
13380,0.004852038,0.00459618,1.1576836,1.5279737
13400,0.003795561,0.003010783,0.58491254,1.2962099
13420,0.0049375184,0.004178635,0.9553743,1.8646202
13440,0.01275813,0.014139311,0.3685177,0.7814307
13460,0.0011299957,0.0013467576,0.42976815,1.4313685
13480,0.005038618,0.0051236385,0.5792345,1.3989966
13500,0.014445731,0.013932174,0.9401357,1.6362159
13520,0.0027310005,0.002614757,0.9612788,2.0577927
13540,0.0041248715,0.0032708463,0.8818272,1.653297
13560,0.0062755737,0.0046718502,0.83516186,1.4564362
13580,0.0033746907,0.0021994412,0.4966007,3.321034
13600,0.003453292,0.0032846364,0.3120127,1.3734555
13620,0.014590846,0.013740124,2.0529823,3.4196806
13640,0.01032804,0.010374154,0.36644322,1.152377
13660,0.010801598,0.010623282,0.6092552,3.3771374
13680,0.01454541,0.0132755125,0.8192974,1.7025888
13700,0.005145574,0.005118551,0.23984352,0.98112154
13720,0.0019340301,0.0014794613,1.3323832,3.7180965
13740,0.0069149705,0.0052330475,0.5259115,0.9224978
13760,0.0038831239,0.004300938,1.4365978,2.8529127
13780,0.0063196216,0.0071168747,1.2476783,2.1786134
13800,0.0049692946,0.004318587,0.3585089,1.1671954
13820,0.006207115,0.006525304,1.0164565,1.6298739
13840,0.027096905,0.025318753,0.63445604,0.8086727
13860,0.0055045737,0.0048382515,0.31184047,0.5516857
13880,0.005639561,0.004490463,0.3315934,0.6067049
13900,0.013979268,0.005986442,0.42435014,1.8744102
13920,0.015640536,0.011247688,0.5643401,0.99383336
13940,0.003204267,0.0031246901,1.2626648,2.813511
13960,0.0054206923,0.006006078,1.4818954,3.3411062
13980,0.004006119,0.003338087,0.28910297,0.6003159
14000,0.0046644383,0.004785538,0.45287922,0.8748282
14020,0.0044956217,0.0046824813,1.0015917,1.793068
14040,0.0047501544,0.0040262984,0.51189053,1.1058675
14060,0.013596447,0.015043756,0.9714079,2.189419
14080,0.011990232,0.011165066,0.2868563,1.0825992
14100,0.016997863,0.016926233,1.4183698,3.1665754
14120,0.0033131326,0.002805985,0.48338214,1.271116
14140,0.005198921,0.0043724207,0.83604646,1.7069683
14160,0.0039612837,0.0035388363,0.80954695,2.1320994
14180,0.0046195774,0.005137841,0.6561248,1.4864169
14200,0.004030711,0.0036724135,0.7733687,1.2333664
14220,0.022575624,0.024416737,0.5834461,1.3363799
14240,0.0030839434,0.00295954,0.4133854,0.8488549
14260,0.003116901,0.0025615904,1.018966,2.278273
14280,0.012554526,0.010712353,0.7026232,1.3269769
14300,0.0033178474,0.002702758,0.8072492,1.9427407
14320,0.0077099665,0.0074221445,1.114557,2.6012342
14340,0.004046585,0.003812756,0.35932016,1.4270684
14360,0.0058934847,0.0048932456,0.4669578,1.3554164
14380,0.0056427903,0.0040072156,0.56640714,1.0564033
14400,0.023429915,0.023507265,0.36453223,0.8617492
14420,0.01632236,0.0118437875,0.9298718,1.5282398
14440,0.0046683964,0.004019616,0.8693634,1.3280953
14460,0.013294438,0.014003605,0.80416167,1.1171839
14480,0.0068842806,0.0063064313,0.30425397,1.7693428
14500,0.004743632,0.004376258,0.54570484,1.0376546
14520,0.015898801,0.01385197,0.71832824,1.8646635
14540,0.0024517714,0.0016752933,0.58290637,1.150493
14560,0.0025842567,0.0023311533,0.6280949,1.3079401
14580,0.031387184,0.029535893,0.5530702,0.9601214
14600,0.019648876,0.020674035,0.3744217,1.2061863
14620,0.0048753377,0.005083236,0.3032608,1.1543703
14640,0.011811111,0.010765295,0.4833605,0.80924743
14660,0.0033191522,0.0029371055,0.5409283,2.19635
14680,0.004953628,0.004840999,0.686232,1.4019728
14700,0.0036034542,0.0030724164,0.3478433,1.9633
14720,0.0075747827,0.0069509097,0.6595492,1.5458559
14740,0.0020259474,0.0022773407,0.27457392,1.2959036
14760,0.0024678246,0.0021296428,0.8803538,1.4042014
14780,0.005196508,0.0049779834,0.5942557,3.4117234
14800,0.0077274316,0.006236964,1.0153883,2.316595
14820,0.0031441126,0.002822639,0.35596317,0.6542373
14840,0.012466174,0.011685006,0.25255883,0.88628846
14860,0.0034307626,0.002977075,0.4774732,1.3818021
14880,0.0046802447,0.0037478092,0.41092825,1.2381315
14900,0.0022043013,0.0030449422,0.26025203,2.6081598
14920,0.0031115585,0.002983991,0.58584124,1.1407462
14940,0.0038357885,0.00434183,0.5689185,2.0048902
14960,0.0050392877,0.0050446047,0.22399454,0.6479735
14980,0.00122182,0.0012401995,0.3193261,1.832923
15000,0.012111456,0.009034532,0.70748293,2.058814
15020,0.029880278,0.028061422,1.4186015,3.1438172
15040,0.006190745,0.004406722,0.18002054,0.46996978
15060,0.02236264,0.024043884,0.7917731,1.4868261
15080,0.00742088,0.00741236,0.7881116,1.8811069
15100,0.006042521,0.0064701466,0.4875065,1.6019542
15120,0.006731258,0.0063123815,0.37210712,0.8990143
15140,0.0017446551,0.0014914448,0.67431223,1.5919907
15160,0.0033595706,0.0032677501,0.510501,1.9826202
15180,0.019049391,0.019375885,0.52733344,1.9196628
15200,0.0038793257,0.0035676328,0.41800827,0.7485939
15220,0.009819133,0.008188968,0.78665876,1.645029
15240,0.0030690557,0.0027734425,0.42880124,1.1255616
15260,0.009808909,0.009735387,0.75151783,0.961525
15280,0.0022967318,0.0017408091,0.24194264,0.51146036
15300,0.0025288728,0.0030308887,0.76429504,1.214928
15320,0.0020643303,0.0019312156,0.46380985,1.2700725
15340,0.020166943,0.021214051,1.1826949,4.4004693
15360,0.008253551,0.008502975,0.8165491,1.3439267
15380,0.014597898,0.013431896,0.48174155,1.0491333
15400,0.0048630508,0.004122281,0.3750785,1.0850078
15420,0.0031884515,0.0029976368,0.95352703,3.0261025
15440,0.015779966,0.014435311,0.72272205,1.507536
15460,0.01261892,0.012099677,0.6064917,1.8660376
15480,0.017469563,0.015065294,0.48301807,0.7572402
15500,0.0018680486,0.0017231856,0.1268632,0.76556355
15520,0.004165975,0.0040134643,0.5684023,2.0819263
15540,0.025993126,0.025384296,0.7424176,1.2716148
15560,0.012200274,0.0105257295,0.34244657,1.4712801
15580,0.0012476564,0.0013506251,0.592885,1.8454026
15600,0.011483609,0.0096225515,0.5340837,0.84016883
15620,0.016908797,0.017341673,0.35741857,1.7073346
15640,0.011936503,0.0117714135,0.79646623,1.950659
15660,0.006548806,0.0072265593,1.4099143,4.3179345
15680,0.0026735873,0.0026925988,0.40496975,1.1770407
15700,0.0023758283,0.002066101,0.85438454,1.8609971
15720,0.007178269,0.005360784,0.47858876,0.7949846
15740,0.0037072494,0.0037807475,0.53890896,1.2597651
15760,0.0025062514,0.0023886003,0.21646443,0.75467473
15780,0.0031356511,0.0047249314,1.644212,7.9171104
15800,0.010086991,0.0092839515,0.6469301,1.4463843
15820,0.011048169,0.007543492,0.23812294,0.85071754
15840,0.004227752,0.003980149,0.34277362,0.8508287
15860,0.009948088,0.009291597,0.5756659,1.2973478
15880,0.014681622,0.012002617,0.7265463,1.4000212
15900,0.0020607207,0.0018315698,0.3598301,0.9597032
15920,0.01939891,0.018540623,0.56407166,1.1525627
15940,0.013249651,0.01368998,1.345782,3.7255976
15960,0.009052059,0.008883819,0.60658854,2.1234796
15980,0.012479785,0.010300381,0.92003274,1.6196874
16000,0.0022047474,0.0025099616,0.36431426,1.5254272
16020,0.0021020574,0.0019762465,0.4627871,0.85644746
16040,0.0080128405,0.00751414,1.2312503,2.2454333
16060,0.004356517,0.0034577844,0.5961268,2.4837518
16080,0.01793171,0.016464885,0.5232799,2.4919302
16100,0.0046854364,0.0047022123,0.5563501,0.92568594
16120,0.0016435934,0.0021415635,1.504462,4.11308
16140,0.00257901,0.0024567477,0.78548753,1.309984
16160,0.0031353137,0.0036450624,0.73962647,3.1710246
16180,0.0061134426,0.004690042,0.7952931,1.2411983
16200,0.0059877066,0.0042837597,0.9196095,2.1545284
16220,0.023913989,0.02356301,0.42547798,1.0116259
16240,0.011982549,0.01143434,0.6489352,1.4940715
16260,0.011276596,0.010830225,0.7230866,1.7678902
16280,0.010695742,0.0110984845,1.0821438,1.5227672
16300,0.027162775,0.028706264,0.60168433,1.4392917
16320,0.010658317,0.00934083,0.5066042,0.7280355
16340,0.02074976,0.021086687,0.4627515,1.193968
16360,0.0044257306,0.002960463,0.33435285,1.2723064
16380,0.011072416,0.009301869,0.5092076,0.9266374
16400,0.006171289,0.004811341,0.2586645,0.930099
16420,0.0033000398,0.0028775302,0.27673545,0.84554046
16440,0.007845782,0.0072516273,0.63207936,1.3550906
16460,0.014123052,0.01230386,0.44426185,1.4876376
16480,0.0022770911,0.0019748425,0.7984377,1.6243955
16500,0.004160842,0.0035414023,0.772944,1.55184
16520,0.0033427677,0.003341515,0.15680146,1.034858
16540,0.002995457,0.0037503163,0.50901014,0.9932082
16560,0.041372433,0.03305488,1.3622339,2.3485281
16580,0.010225009,0.008232094,0.6633165,1.3918762
16600,0.025061928,0.023028646,1.2770405,2.9551318
16620,0.0066331634,0.0065598814,0.39008033,2.6117873
16640,0.020868927,0.019915516,0.41663837,0.84839696
16660,0.016178716,0.014765423,0.2847721,0.60527307
16680,0.0026771263,0.0023314327,0.3091274,1.1536812
16700,0.021783818,0.018524976,0.8727077,1.701842
16720,0.0029369025,0.0024846941,0.65394056,1.6027181
16740,0.015353501,0.015197432,0.98333335,1.6443913
16760,0.006843972,0.0060882056,0.89061916,2.2332125
16780,0.020344093,0.01883701,0.6493422,2.4129245
16800,0.00791816,0.009478153,1.9562751,4.9338393
16820,0.020420209,0.018734757,0.20341977,1.2008474
16840,0.011009636,0.011216461,0.78954935,2.9419796
16860,0.0027339074,0.0023859518,0.6052326,0.92575943
16880,0.005201665,0.004893874,0.5284369,1.6170787
16900,0.008845619,0.009396526,1.4055574,2.3385053
16920,0.0043522664,0.004046412,0.7042191,1.4570236
16940,0.0043520276,0.0041166074,1.0021899,3.0136275
16960,0.02712247,0.025435612,0.4956408,0.85794115
16980,0.008593051,0.007537309,0.7027312,1.1281003
17000,0.0032446738,0.0029814043,0.66227746,1.5846057
17020,0.0020744058,0.0016345726,0.5203093,1.0635347
17040,0.007975132,0.0068445746,1.2868835,2.6666582
17060,0.0057119136,0.008370994,1.2327926,3.3341734
17080,0.0031357827,0.0029723952,1.0187125,1.872268
17100,0.0025125872,0.0022062298,0.65114117,1.2885203
17120,0.02163878,0.019410223,0.4690479,1.5113372
17140,0.0027150419,0.0029634743,0.9960023,2.8584702
17160,0.006819032,0.0047901077,0.39659622,0.78953815
17180,0.0099754,0.008679913,0.28753358,0.7491316
17200,0.008680965,0.007021474,0.9453198,2.763234
17220,0.0033238558,0.003194041,0.8805107,2.6631947
17240,0.005795816,0.0045286175,0.43127492,0.7340809
17260,0.0042203567,0.003736048,0.9519032,1.6668603
17280,0.015742956,0.01493068,0.50892913,1.1200491
17300,0.0057843486,0.0043090824,0.33468705,0.7791098
17320,0.0043187435,0.0040938747,0.9411094,1.2657641
17340,0.013885627,0.008208556,0.69147635,1.8961996
17360,0.0046746978,0.0038922199,0.6650963,2.5827074
17380,0.009083412,0.0075606797,0.622497,1.106626
17400,0.0031164042,0.0033977085,0.0899283,0.8689225
17420,0.002719458,0.00188653,0.4839211,1.2854134
17440,0.01156123,0.009891311,0.6911244,1.0506064
17460,0.02236141,0.019592857,0.2820108,1.5340053
17480,0.0028989324,0.0030408602,0.62546206,1.8461431
17500,0.022732459,0.022542587,0.5961765,1.4429983
17520,0.003132525,0.0032709003,0.79887044,2.2419822
17540,0.0021616863,0.002173291,0.32718107,1.3327017
17560,0.022768887,0.020930763,0.72711563,3.0790193
17580,0.0038771254,0.0035660132,0.2546511,2.0551379
17600,0.005497057,0.0041091493,0.4136541,1.3469211
17620,0.0044556824,0.0043922113,0.26995432,0.88707846
