step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
10120,0.013348044,0.015252046,0.83586586,1.3122492
10140,0.0034351046,0.0038234408,0.5691221,1.0127836
10160,0.005747265,0.0059579993,0.9096171,1.2891117
10180,0.0034546563,0.0037195073,0.54100525,0.8156789
10200,0.020803265,0.022286495,0.8054246,2.6855216
10220,0.006032684,0.0059149507,0.519752,1.9713589
10240,0.011820978,0.012705462,0.5718188,0.95753205
10260,0.017764509,0.020183396,0.3793041,0.90333116
10280,0.001242316,0.0010202036,0.66344154,1.070276
10300,0.0086431205,0.009123465,0.66171706,1.4253236
10320,0.0001524882,0.00014456006,0.25074866,0.98913103
10340,0.0026930883,0.0026946138,0.52444565,1.7353445
10360,0.01836349,0.019726684,0.8313563,1.3649547
10380,0.006702551,0.006141059,0.5595199,2.4524705
10400,0.0172563,0.01804325,1.5050039,2.274394
10420,0.004108776,0.0037007437,0.38230115,0.78238845
10440,0.0014819361,0.0016006306,0.5326538,0.9568469
10460,0.0047465162,0.005666001,1.7227049,3.1350715
10480,0.0009876469,0.00096329255,0.32043952,0.65928864
10500,0.0010091405,0.0009043473,0.64387614,1.0354358
10520,0.008737966,0.008710414,1.1635804,1.3331306
10540,0.004303364,0.00404557,0.8081435,1.487944
10560,0.0023403834,0.0022308233,1.1210074,1.4719745
10580,0.001891695,0.002342715,0.4145615,0.8668579
10600,0.01971231,0.020610869,0.5142883,1.2376729
10620,0.0040785014,0.00407537,0.39487237,0.67475003
10640,0.0052053942,0.005041737,0.29949307,0.48097596
10660,0.0010089816,0.0009727762,0.5084266,0.99235725
10680,0.020592116,0.021048222,0.44939834,0.813551
10700,0.02016312,0.020536307,0.48177385,3.7817855
10720,0.0179112,0.01891288,0.8039821,2.282792
10740,0.0024310858,0.0031035417,0.65781903,1.1198486
10760,0.0028514157,0.0029289173,0.7306962,1.1215631
10780,0.001316299,0.0012472318,1.1703503,1.8271059
10800,0.0010160891,0.0011031495,1.008019,1.7375296
10820,0.0068896436,0.007385011,0.5342289,0.6611941
10840,0.0016646993,0.0021317129,0.19387516,0.4659364
10860,0.006079659,0.0062351245,0.99980724,1.4905801
10880,0.008200744,0.006489648,0.75205874,1.9837176
10900,0.0044506267,0.004778891,0.5505967,1.6862673
10920,0.0019177517,0.002352108,0.14062777,0.84812254
10940,0.0054877903,0.0057638744,1.0282166,2.1140103
10960,0.0059168776,0.0065330043,1.0692275,1.6062105
10980,0.0056454437,0.0056013726,0.59409726,0.87199324
11000,0.024664596,0.026565755,0.90916634,1.5760324
11020,0.013169421,0.0032280504,1.2669961,1.857619
11040,0.0017586581,0.0012006992,1.0592685,2.0486004
11060,0.008964049,0.009287525,0.96917546,2.15712
11080,0.007408594,0.00818242,0.98983425,1.8408542
11100,0.002022423,0.0022821762,1.1314135,2.1875927
11120,0.0004979848,0.00039047192,0.64456517,1.3222896
11140,0.0024163453,0.0027779704,0.4302956,0.80520636
11160,0.012967578,0.013501355,0.30439794,0.69181454
11180,0.0074934033,0.007822591,1.1418811,2.8281634
11200,0.004938737,0.0041629095,0.41369885,0.8044952
11220,0.00957489,0.009868212,1.4188159,2.653325
11240,0.011038456,0.011379752,0.93129146,2.6594748
11260,0.0035722351,0.003976134,1.604295,1.944342
11280,0.009022514,0.009912617,0.66222394,0.8111869
11300,0.0029025353,0.0029401195,0.90314364,1.6282994
11320,0.026403446,0.028003374,0.80744165,2.5481722
11340,0.003400982,0.0032759516,0.42673677,0.8141653
11360,0.020639196,0.0216592,0.7274411,1.2665524
11380,0.00090477965,0.0010415666,0.81337744,1.2213606
11400,0.0026130648,0.0025213216,0.50642693,1.2755939
11420,0.002086067,0.0020424458,1.4486523,4.5309434
11440,0.0005031703,0.0005550028,0.50532734,1.205985
11460,0.0011758298,0.0012678748,0.9372784,1.9410774
11480,0.0017129905,0.0016439641,0.7211453,1.2747442
11500,0.0007594114,0.0008457835,0.318262,0.8312579
11520,0.0003988574,0.0003426629,0.33503437,0.6160201
11540,0.001715146,0.0014106131,0.59802794,1.6602929
11560,0.003079188,0.0029688645,0.5867256,0.7124786
11580,0.0024650893,0.0021453178,0.15338017,0.6389103
11600,0.015095319,0.014889289,1.0056812,1.8788159
11620,0.0027204887,0.002611954,0.9039968,1.3028252
11640,0.0013463385,0.0019759112,1.0122949,2.2138283
11660,0.003485667,0.00307438,0.8740318,0.8469023
11680,0.011491994,0.011594466,0.65454257,1.7085202
11700,0.017561497,0.019136632,1.1663367,1.4704051
11720,0.014876023,0.015358135,1.1410556,3.0061932
11740,0.0009813845,0.0010295672,1.5524185,3.0609453
11760,0.012749037,0.014297932,0.46956444,0.9331243
11780,0.0024957247,0.0022671234,0.35767573,0.83335906
11800,0.017753966,0.018238368,0.6721559,1.4944012
11820,0.013017999,0.013705749,0.16559869,0.968913
11840,0.0066682072,0.007160737,1.8177156,2.8938725
11860,0.009513945,0.008535257,0.39129937,1.6255218
11880,0.0020319303,0.0019531911,0.37297308,0.7789692
11900,0.0026728169,0.003266825,1.2815107,2.7937577
11920,0.009233658,0.010679799,1.7643719,1.823513
11940,0.0017057603,0.0012812617,0.6180758,2.5346012
11960,0.0012551388,0.0016667244,0.75287473,0.7378949
11980,0.0017157737,0.0016464415,0.5465661,2.0459027
12000,0.006684521,0.0068016686,0.6719823,2.4581146
12020,0.0014637152,0.0018552005,0.91014135,2.0293555
12040,0.0020636935,0.002141958,0.7217539,0.9672345
12060,0.00031514777,0.00037681535,0.88270634,1.2121465
12080,0.0021460885,0.002218013,0.57762635,1.2731516
12100,0.001463214,0.0013695138,0.737305,1.0574759
12120,0.0018033665,0.0022630198,0.2876711,1.2138528
12140,0.0018976185,0.0019676955,0.17623532,0.37593696
12160,0.001227479,0.0014070972,1.1881881,2.0443115
12180,1.005588,0.9921342,0.26550242,1.1204374
12200,0.014518135,0.014653517,0.99923384,1.3223994
12220,0.0009410521,0.00094876497,0.32099456,0.740769
12240,0.010300911,0.009555336,0.4893595,0.65397865
12260,0.016023299,0.01756288,0.25809813,0.94240886
12280,0.0014987651,0.0016312862,0.58415425,1.0850229
12300,0.006917782,0.009296885,0.2498552,1.1625206
12320,0.0024414686,0.002443284,0.36819825,1.1429938
12340,0.0009394832,0.00084661844,0.5117079,1.1270895
12360,0.005746512,0.0077622696,1.5053451,2.0543346
12380,0.005196816,0.0053018145,0.5754926,2.1267424
12400,0.0008595622,0.0008935439,0.30544776,0.48798162
12420,0.003158598,0.0032636274,0.5223229,0.6390139
12440,0.0030512027,0.0026096685,0.42976543,0.82809305
12460,0.0010169718,0.00118872,0.768674,1.0646689
12480,0.0036744531,0.005401549,1.1718676,1.9411501
12500,0.014625797,0.014145889,0.5668119,1.8704058
12520,0.004111273,0.0031248594,0.7125492,0.83964765
12540,0.016509363,0.016316567,0.79335666,1.4978749
12560,0.0017884057,0.0017099285,1.0111976,3.439172
12580,0.0032880215,0.003361966,0.59294087,2.234247
12600,0.0036970167,0.0030301893,0.5222638,0.81501955
12620,0.0049210084,0.004128211,0.62890315,0.70690626
12640,0.0023487024,0.00165539,0.20447499,0.76795924
12660,0.0070118224,0.0068594916,1.0202694,1.7918024
12680,0.008207223,0.008323681,0.52217746,0.8409225
12700,0.015651587,0.016698822,0.9356202,1.568324
12720,0.011860713,0.010062433,0.88515216,1.4436542
12740,0.0032709795,0.0028695036,1.3468281,2.3660698
12760,0.0116174,0.012212274,0.30985355,0.47884136
12780,0.00436512,0.0044483133,1.493475,2.9120083
12800,0.006797208,0.0067616855,0.5024007,1.2816433
12820,0.006331414,0.005889369,0.42468894,1.3725711
12840,0.000720163,0.00076151907,0.4386407,4.8290334
12860,0.0019249282,0.00204008,0.4524548,0.6611376
12880,0.0015106358,0.0013659147,0.2610325,0.8591774
12900,0.0099188,0.010396886,0.4060995,1.0203841
12920,0.012467971,0.013342638,0.65308183,1.3770819
12940,0.002196515,0.0010520128,0.3813573,1.289052
12960,0.0077173067,0.009141721,1.1143799,1.8770747
12980,0.016174743,0.016819647,0.4996541,1.3844458
13000,0.006342294,0.008024019,1.2645259,3.1724474
13020,0.0009680849,0.0010439551,0.55561996,1.2973756
13040,0.0025417053,0.0023995244,0.7677182,1.8196583
13060,0.0017472384,0.0011187503,0.5117388,1.1077305
13080,0.01870989,0.019155804,0.8363551,2.8020265
13100,0.0013231803,0.0017862607,0.44093767,1.1374704
13120,0.0006476198,0.00059872656,0.10160568,0.4559582
13140,0.0030029335,0.0034392772,0.69366086,1.4178461
13160,0.004616999,0.00438458,0.29142296,1.1303574
13180,0.018748961,0.014725,0.70229495,1.2667987
13200,0.0103869755,0.012249643,0.88221556,1.4751346
13220,0.01099289,0.010220958,0.5044106,0.78818625
13240,0.009098715,0.008958644,0.50830716,1.1158446
13260,0.014406748,0.014767591,0.6300093,1.1632001
13280,0.012201214,0.013041964,0.26634002,0.5468374
13300,0.024018154,0.023688868,0.6995132,1.0658525
13320,0.0047677066,0.0051696883,0.57691365,1.1173662
13340,0.0016085085,0.0015737351,0.5486772,1.0562543
13360,0.0032985662,0.003322559,1.1786304,2.1342387
13380,0.0066648163,0.006241044,0.5889765,0.9852337
13400,0.004522684,0.004502139,0.4037084,1.0581282
13420,0.0035978388,0.0033664256,1.5466435,3.452708
13440,0.0034068758,0.0034690383,1.2722969,1.9962751
13460,0.0026792283,0.0014217494,0.1455616,0.39281437
13480,0.01162429,0.01167235,0.636487,1.0507061
13500,0.0030173636,0.002935851,0.7563649,2.350407
13520,0.005622379,0.005268564,0.861514,1.0959958
13540,0.015339193,0.017644431,0.15257744,0.92800325
13560,0.019312147,0.019556839,0.64590245,0.72965056
13580,0.0018465291,0.0019205434,0.3905558,0.7909772
13600,0.0040396536,0.0038143883,0.22297412,0.9862756
13620,0.00098686,0.00080295367,0.65966177,1.7496719
13640,0.008231015,0.0076222387,0.9967892,1.3361354
13660,0.003708142,0.003726008,0.6670028,1.0523088
13680,0.013968763,0.017954241,1.1068976,1.8030729
13700,0.0007311441,0.0008328202,0.44018018,0.8868444
13720,0.0018293683,0.0019985037,0.8463034,1.9347683
13740,0.0015549866,0.001605764,0.3198033,1.819347
13760,0.014736578,0.014805881,0.70474684,0.9956329
13780,0.0064563854,0.0077564213,0.7751101,2.2651281
13800,0.0050536846,0.00477158,0.53806716,0.67275864
13820,0.001360733,0.0015652492,0.58433735,0.8179101
13840,0.00099216,0.001012688,0.31775677,0.93779695
13860,0.0010678988,0.0010667798,0.61228466,1.5344168
13880,0.0012260851,0.0012681176,0.5185684,1.0535699
13900,0.017744873,0.018991621,0.637153,1.2558185
13920,0.006529962,0.0037203943,0.3357161,1.185344
13940,0.009726887,0.0099476585,0.6959484,1.009797
13960,0.0028328288,0.0026591257,0.13845032,0.6509266
13980,0.008674205,0.008974732,0.742633,1.1779138
14000,0.0014452282,0.0014105444,0.18680575,0.35308355
14020,0.015009214,0.015926467,0.73465186,1.3180786
14040,0.0032406892,0.0036253347,0.65755796,1.9622713
14060,0.00063439395,0.0007484292,0.47475126,1.3648443
14080,0.005062665,0.0054440983,0.38762397,2.6720076
14100,0.00019550278,0.00016709854,0.58386135,1.3255948
14120,0.0009170354,0.0010032442,0.9764202,1.7466223
14140,0.016350193,0.016969817,0.5716212,1.0318688
14160,0.015914833,0.020025384,0.18971547,0.8371157
14180,0.00502137,0.006660519,0.50214624,0.75103444
14200,0.0014333614,0.0010740228,0.19982392,1.2868587
14220,0.0019249623,0.0017450561,0.845394,3.0756876
14240,0.002058418,0.0018034265,0.90708315,1.0604163
14260,0.0027100747,0.002940357,0.4956477,1.4569206
14280,0.018255448,0.01822516,0.67946494,1.0012419
14300,0.0030407947,0.002782167,0.25303873,0.6998864
14320,0.0009581385,0.000970935,0.8273656,1.9150721
14340,0.0023194766,0.0018643597,0.38920933,0.602455
14360,0.0007913626,0.00074041774,0.14685842,0.79579574
14380,0.0030432446,0.0020489218,1.3860388,2.848258
14400,0.0020458268,0.0021138913,0.80608624,1.7502345
14420,0.0021673045,0.0016867032,0.6233864,1.7592597
14440,0.00077012274,0.0011304303,0.99709725,1.3256248
14460,0.0010988349,0.0012179152,1.1268227,3.028638
14480,0.0016867162,0.0015545359,0.31155467,0.84307325
14500,0.0022947155,0.0023385403,0.61661357,1.2349797
14520,0.014257712,0.015570778,0.27636898,1.0334816
14540,0.0019263425,0.001913146,0.72670007,1.9701936
14560,0.0041132374,0.0034640152,0.5575737,1.6071845
14580,0.0029076275,0.0024130943,0.27371243,0.5508123
14600,0.010990416,0.01069676,0.710462,1.3664811
14620,0.015200146,0.014006507,0.41041023,0.7130632
14640,0.0010684963,0.0010564044,1.4488232,15.745633
14660,0.020520583,0.020999817,0.53793716,0.9201797
14680,0.0008344279,0.0010406743,1.2449914,2.8793674
14700,0.0007186174,0.00074305903,1.0338821,1.5433022
14720,0.0017873081,0.0017969722,0.6781275,1.0431246
14740,0.008339376,0.008909479,0.43432593,0.9973727
14760,0.0033064713,0.003680394,1.1203212,1.7472646
14780,0.009859724,0.010341125,0.8158947,1.0570565
14800,0.00797802,0.0075972173,0.7918256,1.3253781
14820,0.0005648591,0.0005764527,0.8623974,1.506018
14840,0.0012906569,0.0013939037,0.1491966,0.66690266
14860,0.009177666,0.009057843,1.3219973,2.3040698
14880,0.019590557,0.019442562,1.1471486,2.4038017
14900,0.009063188,0.009480644,0.86070365,1.6195577
14920,0.0022777836,0.0025589485,0.17749748,0.65917623
14940,0.0025820169,0.002729844,0.38946515,0.80020905
14960,0.0016511389,0.0021759905,1.1498747,2.7264276
14980,0.0057522897,0.00658085,0.34251606,0.71408635
15000,0.028032236,0.02834073,0.42118216,0.98191303
15020,0.0009988081,0.0008609027,0.30010355,1.0901346
15040,0.017933823,0.017522784,1.8825676,2.7948587
15060,0.0018861005,0.0017514821,0.5943258,1.408762
15080,0.010074135,0.008828305,0.5073928,0.95766973
15100,0.021099797,0.022947785,0.4756893,2.161101
15120,0.00053470035,0.00057106896,1.1495534,1.9381374
15140,0.018419787,0.018845689,0.6724277,0.88502175
15160,0.0053879395,0.0058927364,1.1048613,1.3476325
15180,0.0025944011,0.0028330358,1.1487364,1.4348601
15200,0.0027648134,0.0030154688,0.92940706,1.2668333
15220,0.009307001,0.00746998,0.867623,1.9830818
15240,0.005411056,0.0049427818,0.520105,0.77339673
15260,0.00910976,0.009599049,1.2412502,2.0650077
15280,0.00266734,0.0026527632,0.41833174,0.8735772
15300,0.0021993667,0.0019615048,0.39428866,1.1889354
15320,0.0020432684,0.0021891529,0.39907092,0.9956803
15340,0.002655935,0.0030924035,1.2968934,1.8960375
15360,0.003586251,0.0039812243,0.19662595,0.49943396
15380,0.0012292346,0.0011104705,0.6910662,1.1289178
15400,0.026288677,0.027619125,2.3581634,3.7987072
15420,0.0028420459,0.002973749,0.39675713,0.8596804
15440,0.009621642,0.009088637,0.8873185,3.2555933
15460,0.004064951,0.003932703,0.5867767,2.4513402
15480,0.0010115497,0.0010721053,0.4543984,1.1648932
15500,0.007604937,0.005862414,0.8180108,1.253295
15520,0.0076817754,0.0102168955,0.6373056,1.0844556
15540,0.006774229,0.005653763,0.36647493,1.5255777
15560,0.00051975163,0.00050293707,0.58345443,2.4634552
15580,0.010579564,0.009114593,0.31837875,1.2295312
15600,0.0029044761,0.0026395542,0.568128,3.0345266
15620,0.015544024,0.015890677,0.8435777,1.9095045
15640,0.0060855383,0.0066620167,0.24305058,0.7068986
15660,0.0028984912,0.0024150892,0.9116333,2.3138254
15680,0.003572238,0.004145026,0.8931681,1.1678525
15700,0.0022149575,0.0025702761,0.46822104,0.6741355
15720,0.0011216693,0.0010928008,1.2782716,1.5186447
15740,0.0015020884,0.0014015615,0.2434271,1.2080001
15760,0.0015738877,0.001386874,0.319054,0.9101882
15780,0.0011571932,0.00078958727,0.3642732,0.98726463
15800,0.0008329719,0.000780135,0.33191806,1.7183254
15820,0.0016076677,0.0019307851,1.1449084,2.60529
15840,0.0029576356,0.0034346236,0.52171826,2.2902875
15860,0.0036679034,0.0029190113,0.4161657,0.83156717
15880,0.0019877173,0.0022117193,0.595247,1.9945779
15900,0.0052038925,0.005664164,0.46323594,1.2620256
15920,0.012717733,0.012396396,1.173574,2.174501
15940,0.0076993294,0.007211271,0.3529454,0.7278135
15960,0.0054089744,0.0039689033,0.39449644,1.1987377
15980,0.00567053,0.004485892,0.35505104,0.85553044
16000,0.019599501,0.019059708,0.6280576,1.3626487
16020,0.0013901918,0.0014848444,0.8358706,1.438941
16040,0.0008966157,0.0010651982,1.3658489,3.0913842
16060,0.00026005215,0.00031288742,0.41491014,0.720943
16080,0.010333644,0.010109818,0.34484124,0.7269297
16100,0.0031253565,0.0026617853,0.5417968,1.118936
16120,0.003606032,0.003652093,0.5840718,0.84729314
16140,0.015370671,0.01502816,0.36625022,1.1426034
16160,0.0014121744,0.0016413536,1.0638276,3.1297476
16180,0.0059821103,0.0066547133,0.50245744,1.3334429
16200,0.0031563034,0.0027865288,0.67888,1.5926671
16220,0.0063792486,0.005889255,0.6061225,3.5097308
16240,0.0063428404,0.006963474,0.5220319,1.1694171
16260,0.0014725135,0.0013256877,0.42936873,2.2902641
16280,0.0017376842,0.0016462172,0.6018653,1.0610214
16300,0.0017995411,0.001762426,1.3660955,1.9789919
16320,0.0022119663,0.0017572597,0.24548772,1.4574583
16340,0.01871264,0.01791049,0.9259482,1.3857483
16360,0.005866981,0.004828607,0.3953665,1.8410423
16380,0.002274436,0.0022713915,0.8222633,1.0065509
16400,0.015876962,0.017409788,0.7670984,1.6410441
16420,0.0013011377,0.0010248472,0.37756833,1.0483719
16440,0.0040223957,0.0040038405,0.60878384,1.0044812
16460,0.0083318865,0.0077776182,1.4495919,2.3777153
16480,0.020924568,0.020703975,0.6207123,1.1203337
16500,0.016942646,0.016772602,0.809868,1.4419866
16520,0.0027940066,0.0026143729,0.9269048,2.8845437
16540,0.008142283,0.00757701,0.79596555,3.0970163
16560,0.0065334104,0.0071314666,0.5523261,0.80835354
16580,0.009199485,0.009328234,0.4625405,1.095891
16600,0.013498502,0.013119787,0.30573446,0.5731506
16620,0.012269748,0.012789669,0.5611472,0.9465825
16640,0.015541516,0.01636548,0.2509027,1.1436577
16660,0.00888821,0.00809939,0.5991894,2.130358
16680,0.0001343476,0.00013990907,0.36269036,0.8391086
16700,0.015261414,0.019052062,0.9455039,1.5707258
16720,0.0011911492,0.00114954,0.71169376,1.1342494
16740,0.0015680776,0.0020182433,1.4728476,2.5324752
16760,0.0075574713,0.0023072294,0.9745142,2.321229
16780,0.014065574,0.015194387,0.32519168,0.9210217
16800,0.008743629,0.007962056,0.81758523,1.1147647
16820,0.0025483815,0.0027426525,0.878193,1.4167544
16840,0.010228204,0.010242006,0.5692965,1.3645561
16860,0.0011507535,0.0010962221,0.6457595,1.592656
16880,0.002023882,0.0017558523,0.39162692,0.8030748
16900,0.0035926574,0.0034409172,0.7504142,0.8873296
16920,0.0057945726,0.0059747393,0.631172,1.3012367
16940,0.016314734,0.016637832,0.7371573,1.7738175
16960,0.015382765,0.015501747,0.5057875,0.7445765
16980,0.00308516,0.003711359,0.9013826,1.1360958
17000,0.0029356894,0.0040499186,0.91489244,1.6893258
17020,0.0028661895,0.0026827496,0.4825927,1.9929943
17040,0.001155961,0.0010046663,0.22158492,0.61746997
17060,0.003779889,0.0036647008,0.5784637,1.98253
17080,0.021761654,0.023984116,1.1732149,1.8965603
17100,0.022954665,0.023490164,0.2552431,1.1783681
17120,0.00821915,0.007568773,0.6862788,2.0276988
17140,0.00056320056,0.0005497015,0.38043714,0.76252437
17160,0.012293941,0.013583794,0.35932672,1.7554545
17180,0.0014344025,0.0015563661,0.95009863,2.2933364
17200,0.0007444294,0.00084986194,1.1643524,2.4273334
17220,0.023958426,0.024067858,1.0753043,1.5134915
17240,0.0009914126,0.0008242961,0.32500196,0.77687204
17260,0.0049302275,0.0062899645,1.4279206,1.6915518
17280,0.00025405808,0.00026185633,0.5439866,1.0766376
17300,0.0020794924,0.0021227119,1.0319378,2.2970994
17320,0.0020257176,0.00196367,0.4004106,1.4563559
17340,0.0017778396,0.001629093,0.5394261,0.9893041
17360,0.0044106194,0.004446466,0.41327256,1.1244749
17380,0.017887013,0.018277172,0.33094448,0.96992624
17400,0.016526623,0.016491134,0.7120299,0.9322618
17420,0.0064898464,0.0053587006,0.46356398,1.4450133
17440,0.0005650767,0.00067171827,1.0959761,1.9832695
17460,0.019612685,0.020177852,0.46226948,1.4015301
