step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
12500,0.0107104825,0.013940633,0.03141047
12520,0.013796346,0.015916767,0.02874981
12540,0.0006142855,0.000612939,0.0006618909
12560,0.010789498,0.009970087,0.030134264
12580,0.0002169518,0.00018192099,0.000981132
12600,0.0022555613,0.0017801388,0.017081741
12620,0.00031579248,0.00023517801,0.0036054302
12640,0.0006070491,0.0005989487,0.004759148
12660,0.00080494053,0.0011149512,0.0022838383
12680,0.0074784597,0.008817235,0.023337772
12700,0.0010289729,0.00095096044,0.0014994476
12720,0.00031699624,0.0004410479,0.0018572896
12740,0.016878048,0.018914863,0.112559125
12760,0.00047460914,0.00054641487,0.00248199
12780,0.00246681,0.003135049,0.012414308
12800,0.0014687353,0.001480771,0.008209829
12820,0.009482808,0.014775583,0.055356514
12840,0.003008984,0.0025776178,0.013686163
12860,0.008701807,0.01013022,0.023292426
12880,0.0003073255,0.0003173821,0.00082605804
12900,0.0049301665,0.008848079,0.029800626
12920,0.0102742985,0.011629031,0.039055176
12940,0.00090128416,0.0007355373,0.0016092905
12960,0.006328417,0.0070815543,0.118299805
12980,0.0009478802,0.00094555574,0.004389174
13000,0.010410629,0.009339456,0.1932308
13020,0.026880693,0.031426594,0.08784165
13040,0.0008629269,0.0010113834,0.0036901548
13060,0.000769198,0.00058162183,0.0028587042
13080,0.0013962244,0.001854722,0.009857658
13100,0.0020096046,0.0018922751,0.008798989
13120,0.0005774161,0.00052098697,0.002330785
13140,0.007786488,0.00778649,0.02702183
13160,0.0006747651,0.00058461935,0.0014249292
13180,0.0024764165,0.0020632986,0.028408626
13200,0.001485761,0.0015297055,0.004844512
13220,0.0012895389,0.0013068663,0.0015624008
13240,0.0013429984,0.0016191178,0.0046544312
13260,0.0006505415,0.0005703166,0.0031944688
13280,0.0012304746,0.0009852273,0.0034617572
13300,0.0006706128,0.0007517902,0.0017026942
13320,0.00069355377,0.0008262519,0.0022092264
13340,0.0021117348,0.0021363492,0.0038938446
13360,0.0006400363,0.0006274572,0.00084898906
13380,0.0039376183,0.0035344944,0.017343761
13400,0.0010579327,0.0010875599,0.0028541575
13420,0.004895539,0.00890519,0.026502863
13440,0.007946672,0.00791344,0.067628264
13460,0.001262478,0.0008884745,0.01708776
13480,0.0004854821,0.00054856704,0.0009276708
13500,0.0003693436,0.00033414355,0.0005257995
13520,0.007939888,0.013339389,0.022570826
13540,0.001030382,0.0009978083,0.0073641906
13560,0.00051441864,0.0004932802,0.0012617832
13580,0.0012034159,0.00125395,0.002224545
13600,0.0005243015,0.00051197945,0.00235925
13620,0.0019753254,0.00089616,0.012477487
13640,0.017467175,0.018523706,0.057800427
13660,0.0017554831,0.0016856522,0.0032571976
13680,0.0009977784,0.0007706154,0.006339815
13700,0.010808634,0.014302203,0.026593732
13720,0.0014614018,0.0015373591,0.0048211305
13740,0.0043354747,0.007857542,0.041058574
13760,0.0005714075,0.0005501044,0.004521912
13780,0.0060885195,0.0063777915,0.013800563
13800,0.0016149252,0.0013789444,0.006147557
13820,0.0011756069,0.0016837269,0.08259212
13840,0.0006663768,0.0006239578,0.0017941013
13860,0.00067418173,0.00064210437,0.0021393946
13880,0.0020782375,0.0014648838,0.009202678
13900,0.0008947179,0.0007918969,0.007940285
13920,0.00053925405,0.000582822,0.0014119684
13940,0.0071674204,0.008688594,0.024355512
13960,0.00060659717,0.0005567322,0.00072183344
13980,0.010623393,0.01599239,0.09689113
14000,0.0020553954,0.0023657419,0.008845913
14020,0.00078365405,0.00069033203,0.0026404322
14040,0.0011726184,0.00096779596,0.011520775
14060,0.016241651,0.016158843,0.025994483
14080,0.0002832244,0.00037143138,0.0007192613
14100,0.0029121009,0.0042718016,0.013479094
14120,0.0011237863,0.0009406685,0.00378774
14140,0.0006815938,0.0007120081,0.0028684146
14160,0.0014755437,0.0016971568,0.0025586134
14180,0.00034666018,0.00031757986,0.00068654725
14200,0.0013310768,0.0013601668,0.002704769
14220,0.0022910899,0.0029575387,0.007937861
14240,0.003365378,0.00320382,0.013215354
14260,0.008973384,0.010080662,0.036533937
14280,0.0008964479,0.00079048774,0.002502346
14300,0.007053242,0.007902637,0.016133629
14320,0.011794113,0.011434116,0.04346727
14340,0.0014354952,0.0013988903,0.002740004
14360,0.0017744934,0.002983876,0.012467682
14380,0.001119922,0.0011691565,0.001109926
14400,0.00020928096,0.00020025566,0.0005401251
14420,0.00088955625,0.00087693287,0.0021492583
14440,0.011291089,0.009143898,0.035299607
14460,0.0011918672,0.0012013923,0.0016359797
14480,0.0015651161,0.001526106,0.0034023367
14500,0.004746496,0.0044453107,0.012557117
14520,0.0040289448,0.0049582934,0.017027553
14540,0.009082517,0.011122684,0.1629263
14560,0.0015734197,0.0011965602,0.011581879
14580,0.00037564276,0.00034975226,0.0005837996
14600,0.00051710743,0.00050430145,0.0007642452
14620,0.0005792722,0.0005755295,0.0022143412
14640,0.009650435,0.009807508,0.010111885
14660,0.2737009,0.23875454,0.38105726
14680,0.0008843753,0.0012627871,0.025053225
14700,0.007877412,0.0094023505,0.07310442
14720,0.000372682,0.00040034082,0.0010924811
14740,0.00054742285,0.0005496659,0.0015080346
14760,0.009797934,0.010119801,0.026565503
14780,0.005792577,0.0071168337,0.028012171
14800,0.0008805294,0.0006970965,0.0024047943
14820,0.002766785,0.0027651219,0.005819202
14840,0.0037821783,0.004003428,0.025059354
14860,0.0052876854,0.0056738425,0.035643745
14880,0.012502427,0.011927946,0.070879266
14900,0.0038686092,0.0066308407,0.040603418
14920,0.009781929,0.011810705,0.05635549
14940,0.00073186844,0.00074530614,0.0022299283
14960,0.0041919695,0.005620617,0.02838535
14980,0.0017077117,0.0017789428,0.013817666
15000,0.0014913036,0.0014750358,0.0046512694
15020,0.003044417,0.0025899054,0.009917114
15040,0.00085148215,0.0010131444,0.0036852108
15060,0.0008244169,0.0006073263,0.008486855
15080,0.012054922,0.015657572,0.09260917
15100,0.0010877971,0.0007435932,0.0029788422
15120,0.023030322,0.026063701,0.07127204
15140,0.004164031,0.0040137516,0.0038641847
15160,0.0014560292,0.0015597629,0.01746338
15180,0.0012550249,0.000910001,0.01083994
15200,0.0012429678,0.0013056754,0.0048547243
15220,0.00229586,0.0019602007,0.0064209807
15240,0.00059864385,0.00080852245,0.0029284002
15260,0.0019260263,0.0019607395,0.010139497
15280,0.0028398999,0.0045148768,0.055558734
15300,0.0012479274,0.0013011545,0.0037924421
15320,0.005154487,0.015518015,0.045787025
15340,0.0003684986,0.00030060016,0.0019793713
15360,0.00056274777,0.0005967759,0.0009911881
15380,0.0005544579,0.00042726798,0.003179795
15400,0.003216377,0.0039981883,0.012630524
15420,0.00048725758,0.0005188681,0.000815034
15440,0.0011002161,0.0010212305,0.0022905471
15460,0.0005632287,0.0006042288,0.0010795752
15480,0.00053946534,0.00063265394,0.0012721237
15500,0.009345825,0.011079706,0.08066097
15520,0.004211593,0.004017399,0.023432836
15540,0.0006185905,0.0005271301,0.003182636
15560,0.009558106,0.010689475,0.03628865
15580,0.0149680935,0.013934605,0.1273858
15600,0.009114675,0.01018652,0.05241212
15620,0.0017959977,0.0019228242,0.025647547
15640,0.0033283168,0.0049219453,0.056254897
15660,0.0017379934,0.0018291052,0.005037873
15680,0.01424842,0.019296477,0.06167539
15700,0.00085199415,0.00074058387,0.0050134803
15720,0.005716228,0.013124013,0.21035953
15740,0.00044586748,0.00040437677,0.0010040521
15760,0.0054714624,0.0054637003,0.0732304
15780,0.00104791,0.0010920592,0.002664622
15800,0.00988178,0.010183198,0.023244608
15820,0.00034904294,0.00035861577,0.0011026459
15840,0.0010633441,0.00094164885,0.006754208
15860,0.007758326,0.008788952,0.20170242
15880,0.0021480368,0.001985856,0.009032857
15900,0.007901549,0.009167736,0.08516479
15920,0.009834074,0.011287848,0.103202894
15940,0.00046208187,0.00040332158,0.0013337699
15960,0.00040810258,0.00031357817,0.00098312
15980,0.0032149758,0.002988046,0.01462177
16000,0.0061208364,0.011074806,0.08187706
16020,0.0025812495,0.0022977751,0.0066442317
16040,0.00034969483,0.0003793573,0.0012842276
16060,0.00064965436,0.00069559057,0.004213535
16080,0.0010263677,0.0010355525,0.0014704064
16100,0.013726905,0.020309042,0.26936516
16120,0.013017219,0.0105145965,0.11310971
16140,0.0037012284,0.00573488,0.027816787
16160,0.0011353437,0.0016890368,0.009316137
16180,0.013136074,0.01463432,0.11231614
16200,0.0006301496,0.0006270547,0.000294217
16220,0.00089416595,0.0008977757,0.0004418726
16240,0.0014120631,0.001497442,0.012683815
16260,8.063315e-05,8.081098e-05,0.0001568157
16280,0.0006681771,0.0005794308,0.002691692
16300,0.014357928,0.018053561,0.10183532
16320,0.00047433504,0.00051546685,0.008766062
16340,0.00049935095,0.00050171395,0.0011563108
16360,0.00086075754,0.00084343867,0.008247313
16380,0.00037055317,0.00044928162,0.009608156
16400,0.0014903848,0.0016378604,0.017520832
16420,0.00060855545,0.00071738195,0.0028261358
16440,0.0065134084,0.009580848,0.03199741
16460,0.013164961,0.009687035,0.14791095
16480,0.004941587,0.0052009104,0.04483675
16500,0.00423441,0.0046695923,0.019455766
16520,0.0004193395,0.00047508985,0.0010426772
16540,0.035758417,0.04971082,0.23104072
16560,0.0035679478,0.003179705,0.0069253235
16580,0.012926307,0.011629961,0.056795962
16600,0.0043909103,0.003258774,0.0147178415
16620,0.00447385,0.0048427572,0.065060735
16640,0.0004395449,0.00046645536,0.0024558199
16660,0.0029856395,0.008049655,0.12947616
16680,0.00045180667,0.00043077194,0.0027926944
16700,0.01843715,0.022755574,0.41207537
16720,0.0065709017,0.005430123,0.05256835
16740,0.001011999,0.0009994828,0.001035142
16760,0.00038918975,0.00036194423,0.00021068782
16780,0.0027792302,0.0037535154,0.009671502
16800,0.0045592813,0.0041643297,0.022348499
16820,0.0022991989,0.002039605,0.0067669754
16840,0.0022194532,0.0015667854,0.015678484
16860,6.900611e-05,6.635018e-05,0.00022672744
16880,0.008395037,0.012065054,0.10664829
16900,0.0004951316,0.0004186313,0.0022969532
16920,0.006297215,0.010488747,0.067425825
16940,0.003015773,0.0054501686,0.029601924
16960,0.007428605,0.008030877,0.025657149
16980,0.003640172,0.0040340163,0.0066055437
17000,0.0016512065,0.0010290935,0.039428372
17020,0.0007791292,0.0006892953,0.0060354406
17040,0.0019707642,0.0022505566,0.002257436
17060,0.010049724,0.008393828,0.07342902
17080,0.008866571,0.0073836,0.1369524
17100,0.00086278963,0.0009799082,0.002924925
17120,0.014171345,0.015175942,0.058206618
17140,0.029893074,0.034544516,0.17414723
17160,0.0051363762,0.0072014043,0.089649715
17180,0.0050451267,0.005727892,0.09907425
17200,0.0013923056,0.0013696947,0.011674657
17220,0.0046111257,0.0057100067,0.01791447
17240,0.008101961,0.007807615,0.04262794
17260,0.0014105499,0.0013379244,0.003849438
17280,0.0017070235,0.0016459337,0.0040421668
17300,0.0010867356,0.0016508794,0.022856046
17320,0.0038478673,0.004136281,0.0123408185
17340,0.0489093,0.010983502,0.15481047
17360,0.00058192573,0.0006131405,0.0017872178
17380,0.0037816556,0.003924529,0.0132784005
17400,0.00047477288,0.0005208735,0.0014552056
17420,0.002176994,0.002300541,0.010069609
17440,0.00038122546,0.0003012389,0.0011246258
17460,0.00047560394,0.00046514595,0.002949585
17480,0.0028887894,0.0016814275,0.042486515
17500,0.0054148147,0.008412635,0.03637348
17520,0.007889724,0.00907973,0.062219866
17540,0.0013552747,0.001405599,0.0042841067
17560,0.00041315248,0.00043620385,0.0025005664
17580,0.0034257364,0.004112705,0.021910183
17600,0.0016495484,0.0015925146,0.0049212603
17620,0.0061960774,0.007097478,0.101535045
17640,0.00037458102,0.00034219306,0.0003873185
17660,0.013136222,0.01349289,0.043325186
17680,0.0014455435,0.0009497819,0.0057912623
17700,0.0011520602,0.0013517347,0.002641534
17720,0.005730452,0.0069044437,0.026354183
17740,0.0010243611,0.0010161053,0.000448502
17760,0.0014132827,0.0013887997,0.0024616036
17780,0.005721343,0.008359186,0.03861563
17800,0.0002939905,0.00043793218,0.0010394824
17820,0.0038451818,0.0056359516,0.21942751
17840,0.0017477705,0.001646382,0.0044173137
17860,0.0027933843,0.002725568,0.011701214
17880,0.0014562439,0.0013877843,0.0035788408
17900,0.00036954158,0.00033935654,0.00060008344
17920,0.0006937697,0.00065525365,0.0030376238
17940,0.008208255,0.0070358813,0.06557817
17960,0.011143844,0.010941893,0.04395661
17980,0.0010282473,0.0011763524,0.011987258
18000,0.0012380141,0.0012634066,0.0016503952
18020,0.0017446774,0.0022002729,0.009721702
18040,0.00041667096,0.0005391559,0.0015015986
18060,0.00078239775,0.001113716,0.0103044575
18080,0.008942036,0.01327589,0.0889945
18100,0.0014718948,0.0014752308,0.0031044108
18120,0.004671662,0.005186203,0.011774894
18140,0.0008582058,0.0007652531,0.0045297486
18160,0.0010337711,0.0009931269,0.0037678871
18180,0.005863186,0.00494207,0.06056799
18200,0.0059530204,0.005728258,0.033752535
18220,0.0006350283,0.0006668104,0.0031629303
18240,0.015872499,0.01456641,0.07997721
18260,0.006164926,0.009587141,0.05699961
18280,0.00043694937,0.00043410755,0.00033831602
18300,0.00059768406,0.0007220289,0.011357141
18320,0.002663522,0.0032916022,0.04543729
18340,0.0004332789,0.00044700544,0.0014638911
18360,0.009880219,0.010079231,0.017918756
18380,0.002192832,0.0030334522,0.013279763
18400,0.0011608773,0.0011935494,0.007519729
18420,0.0061425837,0.008983435,0.17760071
18440,0.0004945727,0.00049599033,0.0021766082
18460,0.00043037412,0.00038875168,0.0012659305
18480,0.0026778004,0.0029984072,0.012681305
18500,0.00213751,0.0023987482,0.0050083552
18520,0.032944664,0.038568877,0.1657722
18540,0.0015765693,0.0015103186,0.0029954882
18560,0.010603865,0.0118576605,0.09088945
18580,0.006260232,0.0069691585,0.014946311
18600,0.001891949,0.0021039913,0.007666074
18620,0.0012253565,0.0013858473,0.005191216
18640,0.0004563357,0.0004784509,0.0007740475
18660,0.00058460626,0.0006677805,0.0053412267
18680,0.00051337143,0.00047770218,0.0008880288
18700,0.010355029,0.011360483,0.073666975
18720,0.0008239186,0.0007280645,0.0014750882
18740,0.03387859,0.033533763,0.113003224
18760,0.0031292415,0.003008907,0.022144761
18780,0.00036379453,0.00036338196,0.0029375358
18800,0.00015781043,0.00015619978,0.00041752448
18820,0.003912395,0.006174051,0.067147054
18840,0.00437027,0.009238082,0.10609779
18860,0.025892274,0.012428034,0.40691784
18880,0.010136401,0.013889721,0.07874585
18900,0.0031673103,0.0031775618,0.011047451
18920,0.0063619446,0.008609145,0.069763586
18940,0.0066811712,0.0072418065,0.07716018
18960,0.0059824865,0.008340169,0.056236833
18980,0.0014088048,0.0012629591,0.0038868412
19000,0.09926954,0.12945735,1.6374944
19020,0.004587764,0.0051195035,0.019548172
19040,0.00017605064,0.00017182421,0.00031777882
19060,0.0007662447,0.00078100356,0.0037198288
19080,0.00042550644,0.00043528242,0.0014797385
19100,0.0008552864,0.001009228,0.005252937
19120,0.006682152,0.0090821525,0.09960209
19140,0.0027605526,0.0081826905,0.10953842
19160,0.0013819833,0.0014829738,0.004279761
19180,0.01297182,0.018021865,0.040949605
19200,0.0011052584,0.0012284156,0.0034088648
19220,0.001784384,0.0018286002,0.0065812524
19240,0.002422146,0.0025830802,0.0076240455
19260,0.0023661887,0.0016012643,0.044281423
19280,0.0019253455,0.0019413378,0.010878309
19300,0.00039650826,0.00047210883,0.0017521661
19320,0.0007584677,0.0009316599,0.0027762086
19340,0.0018917952,0.0015225571,0.0068911095
19360,0.0008005231,0.00060830044,0.0016842098
19380,0.005150424,0.0062262802,0.023771035
19400,0.008257486,0.00942793,0.026785854
19420,0.010153864,0.0132990405,0.081896074
19440,0.0014375367,0.0012580354,0.0043639713
19460,0.018596271,0.020907287,0.5028037
19480,0.00030203027,0.00028629662,0.0017293694
19500,0.0009845378,0.0008861236,0.0020275
19520,0.013104165,0.011635868,0.0398598
19540,0.00038205035,0.00036142464,0.00037708666
19560,0.00136578,0.0014212548,0.0044485256
19580,0.008227045,0.010583256,0.18523467
19600,0.00091409485,0.00076668063,0.006538191
19620,0.0005921501,0.0005816342,0.0021599347
19640,0.0035471958,0.0042044343,0.023150587
19660,0.008956392,0.0077724117,0.028057083
19680,0.0045857443,0.004113037,0.019235648
19700,0.00058663706,0.0005075371,0.0041066557
19720,0.001127567,0.0013333642,0.0024999676
19740,0.00073837384,0.00061551284,0.0027777895
19760,0.0005970845,0.00038489464,0.011797704
19780,0.0010401919,0.0010743135,0.0025677131
19800,0.0008008208,0.0007061799,0.0018759283
19820,0.0007276619,0.0007010192,0.0014300721
19840,0.0005534683,0.00053478894,0.0019556903
19860,0.008813943,0.007751175,0.09768505
19880,0.003633286,0.0033427556,0.011639176
19900,0.0030648168,0.005782092,0.18198209
19920,0.0040205214,0.0065733865,0.099275105
19940,0.00062291994,0.0005525635,0.004602889
19960,0.00069366576,0.0008053526,0.000983586
19980,0.0005624566,0.00056870526,0.004009352
20000,0.00055466604,0.0006522925,0.008497831
20020,0.0021856185,0.0017259393,0.008695983
20040,0.02314694,0.02202227,0.08586155
20060,0.0018044307,0.0013614099,0.00814338
20080,0.001866013,0.0012462863,0.0072561395
20100,0.0018819409,0.0018474906,0.0029353832
20120,0.0066247033,0.007943484,0.05087425
20140,0.0003912539,0.00037571118,0.0021898928
20160,0.0046171164,0.006354909,0.08946914
20180,0.0023169639,0.0022547343,0.012842714
20200,0.0008290524,0.0008253092,0.0019797992
20220,0.00066038297,0.00066799135,0.0015631468
20240,0.0014573648,0.0016815434,0.004855785
20260,0.00067492,0.0007483278,0.0017341054
20280,0.0037873238,0.0037575788,0.012409093
20300,0.0010298783,0.0010404212,0.0029533482
20320,0.002804238,0.0034078786,0.00917937
20340,0.0006696421,0.0006977228,0.0005679313
20360,0.00037713,0.00030429394,0.002792608
20380,0.00042883639,0.00041011203,0.0012154037
20400,0.0050878213,0.008531665,0.1649485
20420,0.0006721229,0.00067803985,0.0013516209
20440,0.0003755688,0.00034682945,0.0051085693
20460,0.00032181703,0.00034191954,0.0005076497
20480,0.0010461606,0.0010359839,0.0017258271
20500,0.010283267,0.008130437,0.09827883
