step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,loss_semantic_2d,grad_norm
8780,0.00084348256,0.00081347895,0.7100588,0.0,2.9158123
8800,0.0015829692,0.0016450908,0.7965841,0.0,1.3065145
8820,0.0054538627,0.006078636,0.55608475,0.0,1.1666923
8840,0.0050678393,0.0051627397,1.3425667,0.0,1.4620147
8860,0.006480699,0.0070950896,0.36823297,0.0,0.5328114
8880,0.0007407422,0.0007778939,0.4182986,0.0,0.91991764
8900,0.0035127313,0.0035786428,0.3156783,0.0,0.62960666
8920,0.01091513,0.012071582,0.7523097,0.0,1.0941942
8940,0.0014948484,0.0013761048,1.8479443,0.0,3.0310333
8960,0.0027795178,0.0028678419,1.4955914,0.0,1.6068424
8980,0.00050580915,0.00047235197,1.0241923,0.0,2.1169214
9000,0.0129438685,0.0131105725,0.5628837,0.0,0.7955178
9020,0.0024291966,0.002472316,0.6468531,0.0,0.7054609
9040,0.001635398,0.0018464728,1.5022535,0.0,2.2746472
9060,0.0022218842,0.0026536598,1.2361838,0.0,2.447818
9080,0.017927827,0.018592197,0.4498288,0.0,0.8029801
9100,0.021388955,0.023418002,0.4330392,0.0,0.48904687
9120,0.0034018448,0.0033774856,0.64402634,0.0,0.78524417
9140,0.008608164,0.008939283,0.66531795,0.0,0.76948875
9160,0.011667505,0.012318701,0.4958876,0.0,1.4271681
9180,0.001100851,0.0012704951,0.7141042,0.0,1.3799226
9200,0.0010985851,0.0011554325,0.41917756,0.0,0.82786536
9220,0.012563631,0.012144405,1.2694659,0.0,1.8114674
9240,0.0017021941,0.0017783964,0.6523366,0.0,2.2115698
9260,0.008345528,0.0077359593,0.47489345,0.0,0.89085066
9280,0.0013986719,0.0013247563,0.5492761,0.0,1.3160907
9300,0.012028811,0.014410522,0.60802686,0.0,1.0378927
9320,0.011971003,0.012376444,0.6733712,0.0,0.77085763
9340,0.007389253,0.0073213885,0.47264767,0.0,2.5295928
9360,0.011700534,0.013286531,0.50323445,0.0,1.6691101
9380,0.00966062,0.00949505,1.5583422,0.0,3.4588053
9400,0.002771377,0.00312059,0.7281312,0.0,0.94170797
9420,0.0008895515,0.0010084041,0.61367524,0.0,1.3575047
9440,0.0019486309,0.0015344052,0.46228433,0.0,0.8575634
9460,0.004007695,0.0042532957,0.48670065,0.0,1.0155836
9480,0.0040070536,0.004257815,0.17409238,0.0,0.52352345
9500,0.0027660355,0.002804069,0.95482016,0.0,1.7279714
9520,0.0042442526,0.0044807172,1.4825127,0.0,1.4009842
9540,0.009202328,0.010353981,0.9945488,0.0,1.4679731
9560,0.003608491,0.0036341855,0.99102926,0.0,1.2053046
9580,0.020914502,0.021168917,0.60144496,0.0,1.0904244
9600,0.0025493675,0.0028002318,0.9882059,0.0,3.6905558
9620,0.0015543604,0.0017064441,0.7080387,0.0,1.2225609
9640,0.0014944726,0.00144758,0.7358271,0.0,0.8811284
9660,0.0011172547,0.0010265828,0.47262064,0.0,1.0892192
9680,0.00084166444,0.00085769035,1.1968691,0.0,1.0975863
9700,0.0151259955,0.017198835,0.3846113,0.0,0.5542039
9720,0.014683705,0.0143818185,0.7564997,0.0,0.56671095
9740,0.06884466,0.06878878,0.73713523,0.0,1.0040528
9760,0.0011241258,0.0010658703,0.63857925,0.0,1.6368184
9780,0.001441668,0.0015530582,0.9862563,0.0,1.258705
9800,0.00491844,0.005042255,0.8787694,0.0,1.1305717
9820,0.00017345724,0.00017285699,0.5155292,0.0,0.9890162
9840,0.0010006593,0.0010396265,1.2196906,0.0,1.7587557
9860,0.0035250816,0.0039927904,0.92538196,0.0,2.9362426
9880,0.0146651985,0.014234497,0.695915,0.0,0.8759165
9900,0.0017801602,0.0017757268,0.75952137,0.0,1.7183584
9920,0.0069500217,0.006150523,0.849547,0.0,2.3768263
9940,0.0011036206,0.0012094633,0.3680327,0.0,0.942013
9960,0.23618151,0.22544578,0.7531284,0.0,1.4671278
9980,0.0021531149,0.002277812,1.3909016,0.0,2.417315
10000,0.0012491592,0.0010888445,0.858019,0.0,2.570392
10020,0.0019643279,0.002009621,0.4711963,0.0,1.916055
10040,0.0015882337,0.0013341212,0.61434317,0.0,1.2685993
10060,0.00089294073,0.00089425955,0.90598404,0.0,1.501149
10080,0.00307334,0.0031372393,0.7956995,0.0,0.9221235
10100,0.014396075,0.014862193,1.4342275,0.0,2.2033644
10120,0.027198907,0.027128477,0.46886033,0.0,0.49422088
10140,0.011324927,0.01197815,0.5492624,0.0,1.956991
10160,0.0008342038,0.00080334453,0.7322893,0.0,1.4030514
10180,0.0013289826,0.0010377242,0.36489406,0.0,0.49118212
10200,0.00088746194,0.00047328565,1.1443272,0.0,1.5771414
10220,0.012922602,0.012593774,0.7518741,0.0,0.97712374
10240,0.0020116614,0.00062435365,0.30682698,0.0,2.6423638
10260,0.013299149,0.013819325,0.66566974,0.0,0.6011104
10280,0.016445536,0.01701307,0.4552535,0.0,1.1114731
10300,0.0017921061,0.0018618467,1.3782789,0.0,3.6472714
10320,0.0016184306,0.0016044907,0.58298904,0.0,0.78508
10340,0.00083577924,0.0007549271,0.28901777,0.0,0.5146509
10360,0.010061228,0.010457053,0.79808664,0.0,1.1969512
10380,0.0013137701,0.0012079227,0.59816086,0.0,1.5002575
10400,0.0003947536,0.00034968538,0.27296078,0.0,0.63542116
10420,0.0020575859,0.0019594075,0.54722464,0.0,0.69151974
10440,0.029657006,0.030753903,0.6957791,0.0,1.11093
10460,0.006594519,0.0065659992,0.7906637,0.0,0.82205653
10480,0.0025360906,0.002450034,0.7427875,0.0,1.8653716
10500,0.01716424,0.016847093,0.5928899,0.0,1.796837
10520,0.003879157,0.003998997,0.58936596,0.0,0.7461693
10540,0.0024339869,0.0025569825,0.62261164,0.0,0.99073213
10560,0.013794413,0.013498649,0.49642032,0.0,0.64219135
10580,0.0009944806,0.0011487477,0.44797605,0.0,1.8333207
10600,0.0152595425,0.0157344,0.4201893,0.0,0.60106385
10620,0.028181965,0.023846239,0.5376601,0.0,1.2887353
10640,0.006150622,0.0063509764,0.3853551,0.0,0.86501485
10660,0.0014048979,0.0014114996,0.40179896,0.0,0.80841845
10680,0.0016301798,0.001958412,0.89813906,0.0,0.9567147
10700,0.0017401013,0.0017208393,0.19270977,0.0,0.750693
10720,0.0018986713,0.0019422557,0.6620977,0.0,1.2093352
10740,0.0006454726,0.0006118059,0.4046731,0.0,1.0803957
10760,0.0012743811,0.00075930485,0.9124664,0.0,1.6760595
10780,0.01069502,0.010970267,0.6699382,0.0,0.644702
10800,0.00050582574,0.000529205,0.39466184,0.0,0.999221
10820,0.0004444587,0.00046190398,0.29099223,0.0,0.5769891
10840,0.012286244,0.012691354,0.43170962,0.0,0.7186579
10860,0.0020355175,0.0021041948,1.063581,0.0,1.4439318
10880,0.010024279,0.0107040275,0.4516847,0.0,2.2076178
10900,0.003244109,0.0035017182,0.37944293,0.0,1.1511173
10920,0.010445971,0.010994231,1.0647218,0.0,1.4281323
10940,0.0114236,0.012092916,1.2886981,0.0,1.5776893
10960,0.010503696,0.01098902,1.3799024,0.0,2.1195488
10980,0.004566883,0.004539232,1.8614995,0.0,3.1688144
11000,0.003991309,0.0043952055,0.6133871,0.0,1.3132071
11020,0.0015208345,0.0016212114,0.60860586,0.0,0.9717995
11040,0.0010598279,0.0009623155,1.0717697,0.0,1.5645092
11060,0.0013331778,0.0010531466,0.40518272,0.0,0.92155397
11080,0.0014042687,0.0014023115,0.90652186,0.0,1.5018728
11100,0.0012110109,0.0012874079,1.0945172,0.0,1.6697054
11120,0.030362098,0.0313372,1.4952899,0.0,3.0913727
11140,0.0012500247,0.0013319894,1.026197,0.0,1.3303576
11160,0.0025697327,0.002391884,0.57640433,0.0,1.4657608
11180,0.019636141,0.019818796,0.7166595,0.0,1.1630269
11200,0.0033774679,0.003676721,0.3985077,0.0,1.935072
11220,0.0008596319,0.00087895396,0.5403036,0.0,0.6183933
11240,0.022987897,0.023447072,0.54039454,0.0,1.9397703
11260,0.012233209,0.0126183,0.83296293,0.0,1.0155659
11280,0.015506363,0.016773436,0.5109302,0.0,0.676385
11300,0.01774273,0.01789085,0.76998997,0.0,1.3289374
11320,0.0031745299,0.0024247135,0.196307,0.0,0.74948704
11340,0.001002548,0.001018291,0.630216,0.0,0.8162331
11360,0.006724963,0.0075763008,0.41055477,0.0,0.99508125
11380,0.022533193,0.02433053,0.7698558,0.0,1.3375714
11400,0.0008700541,0.0009501884,0.5712776,0.0,0.88897055
11420,0.001723204,0.0017943156,0.30798304,0.0,1.1237954
11440,0.008930314,0.008588859,0.5507826,0.0,1.2096567
11460,0.0031092283,0.00310705,0.54142815,0.0,0.6192849
11480,0.0017989008,0.0018644598,0.8796997,0.0,1.3845104
11500,0.0019858829,0.0020609812,0.49107054,0.0,2.584944
11520,0.006156302,0.005948539,0.9342297,0.0,1.4901346
11540,0.010472935,0.011005223,0.7264987,0.0,0.9434941
11560,0.005689654,0.0046968516,1.0276848,0.0,2.2046478
11580,0.014449948,0.014347267,0.6180058,0.0,0.7045237
11600,0.017579086,0.018043961,0.5247662,0.0,0.9741634
11620,0.0057207737,0.0061145676,0.35034055,0.0,0.6191401
11640,0.005556088,0.005493721,0.44719076,0.0,0.6101431
11660,0.022570375,0.023638949,0.8461042,0.0,1.159976
11680,0.013720658,0.015180765,0.65437186,0.0,1.9929616
11700,0.0026854682,0.0026879155,1.1163936,0.0,2.0080714
11720,0.0039118873,0.004049287,0.64636284,0.0,1.922023
11740,0.01867874,0.019767132,0.4351742,0.0,1.1995076
11760,0.0027148952,0.002258137,0.8099971,0.0,1.2150046
11780,0.0015894272,0.0015579774,0.3798415,0.0,0.71827245
11800,0.0016810896,0.0014011356,0.84387743,0.0,2.401498
11820,0.0058240183,0.005844609,0.5163657,0.0,1.4115031
11840,0.008741076,0.008504148,1.3066459,0.0,1.5068548
11860,0.002550062,0.0025877547,1.0637302,0.0,1.5163854
11880,0.0010521458,0.0008899051,0.72247875,0.0,1.4052312
11900,0.0069363285,0.007371613,0.85042363,0.0,1.2492148
11920,0.001105483,0.0012145956,0.7926788,0.0,0.9276817
11940,0.0013722794,0.0013906701,0.7086965,0.0,1.2695591
11960,0.015183552,0.015881587,0.8480199,0.0,1.0355388
11980,0.009327422,0.009584138,0.36087,0.0,0.89811146
12000,0.0021500362,0.0023910804,0.6003138,0.0,0.72661513
12020,0.0034959167,0.0035049117,0.51690173,0.0,0.8425889
12040,0.014898646,0.01533491,0.7667589,0.0,1.654887
12060,0.013157994,0.0131291635,0.58027065,0.0,0.6363511
12080,0.0018434953,0.0017423036,0.20194656,0.0,1.1084338
12100,0.0059052054,0.0064109443,0.95796806,0.0,2.1354136
12120,0.033503704,0.034514494,0.59755576,0.0,0.75372297
12140,0.003169787,0.0033543357,0.22188097,0.0,0.47350928
12160,0.019632146,0.020849848,0.6402437,0.0,0.8625871
12180,0.010598708,0.010827081,0.6468165,0.0,1.0090553
12200,0.0050835246,0.0048715444,0.27567843,0.0,0.585873
12220,0.0010033527,0.000916381,1.2539338,0.0,1.6081992
12240,0.0006254064,0.00063661754,0.8584305,0.0,2.0905316
12260,0.009913302,0.009695188,0.6661751,0.0,1.3429326
12280,0.0312,0.030542353,0.38518757,0.0,0.8491601
12300,0.0026427112,0.0026503457,0.66678566,0.0,1.3042533
12320,0.009330204,0.009553874,0.68604094,0.0,2.388268
12340,0.002668978,0.002820067,0.22613174,0.0,1.2086257
12360,0.001038497,0.0010287577,0.74649185,0.0,1.1041968
12380,0.0043114545,0.0034491848,0.3021319,0.0,0.73780584
12400,0.006065281,0.006219991,0.5093547,0.0,2.3542783
12420,0.0028923578,0.0025984026,0.9162627,0.0,1.3627423
12440,0.016575383,0.016973816,0.88111675,0.0,1.2279755
12460,0.0018891348,0.0019952033,0.6841506,0.0,1.002877
12480,0.0017146772,0.001669293,0.7863306,0.0,1.1805106
12500,0.0034652785,0.0029524087,0.33159292,0.0,0.5670005
12520,0.001447232,0.0013615862,1.5606515,0.0,2.024091
12540,0.018620614,0.019123573,0.8029492,0.0,1.8180631
12560,0.004205973,0.0044257697,0.75806355,0.0,1.5987769
12580,0.014962576,0.014104085,0.47859558,0.0,0.5932965
12600,0.022131613,0.022639759,1.0783081,0.0,1.287955
12620,0.0006278808,0.0006552681,0.35977083,0.0,0.7541696
12640,0.0023355146,0.0020784235,0.6507834,0.0,1.4172107
12660,0.0054649296,0.0043552616,0.49372357,0.0,0.6613666
12680,0.0014624632,0.0014617908,1.1507107,0.0,8.492301
12700,0.0008088157,0.0006418518,0.7876465,0.0,1.014124
12720,0.0005558323,0.00054491474,0.97349,0.0,1.70323
12740,0.011546663,0.011254316,0.73115206,0.0,0.94955516
12760,0.001275646,0.0012419726,0.6026577,0.0,0.8797943
12780,0.012839289,0.012739445,0.7392133,0.0,1.2780951
12800,0.0040596672,0.004243075,1.0297067,0.0,1.7186539
12820,0.0008214711,0.0008494571,0.12402457,0.0,0.5098134
12840,0.0019595784,0.0018459148,1.1007915,0.0,2.098853
12860,0.014071363,0.014454424,1.1393265,0.0,1.4015781
12880,0.004676407,0.004948996,0.734499,0.0,0.89638084
12900,0.0023130565,0.002189095,1.1497102,0.0,1.5715749
12920,0.00666555,0.00589907,0.4295026,0.0,1.2916145
12940,0.0013043595,0.001414417,0.7457018,0.0,1.1102879
12960,0.009310527,0.0063253623,0.14240433,0.0,2.3472533
12980,0.00733277,0.007892998,0.63542926,0.0,1.9511138
13000,0.0017332754,0.0017938472,0.37111107,0.0,0.83017695
13020,0.02526671,0.0267982,0.62905073,0.0,1.0401404
13040,0.0077798218,0.007893622,nan,0.0,0.01311139
13060,0.00077366206,0.0006369819,0.7186215,0.0,1.1863682
13080,0.0005497419,0.00048504144,0.17218971,0.0,0.70116735
13100,0.0044027856,0.004725891,0.5318935,0.0,0.83194387
13120,0.017664809,0.017893292,1.3911085,0.0,1.8978714
13140,0.01858081,0.019321157,1.6886096,0.0,3.4293253
13160,0.0024864841,0.002191323,0.4109142,0.0,1.0423919
13180,0.013981252,0.014186071,1.2389255,0.0,1.33728
13200,0.0015466427,0.0016103706,0.45707622,0.0,0.7294433
13220,0.0028048065,0.0029441596,1.5701909,0.0,2.3183136
13240,0.0,0.0,0.37951964,0.0,1.0108844
13260,0.0015471196,0.001347805,0.5236033,0.0,0.9832746
13280,0.00011166658,0.000100843215,0.8683109,0.0,2.6142948
13300,0.014282081,0.014636256,1.3854235,0.0,3.1518896
13320,0.023299413,0.02380935,0.90517867,0.0,1.4528339
13340,0.0025892067,0.0011335033,0.68318737,0.0,1.444055
13360,0.009290148,0.009871542,0.24963851,0.0,1.0780187
13380,0.0020836715,0.0020536135,0.5082209,0.0,1.1677363
13400,0.0026280805,0.0026239029,0.5555656,0.0,1.02391
13420,0.0008299333,0.0007111733,0.71116924,0.0,1.7787431
13440,0.008056284,0.0015547473,1.3347983,0.0,1.9829454
13460,0.01839025,0.018800303,0.5706868,0.0,0.62475103
13480,0.0021818709,0.0022346373,0.27816737,0.0,0.45216337
13500,0.022938771,0.02364099,0.5156126,0.0,1.0776839
13520,0.013580352,0.013441943,0.8027622,0.0,1.1808494
13540,0.007912884,0.008109557,0.93187016,0.0,1.5245442
13560,0.0068095373,0.00520105,0.7049067,0.0,1.1004611
13580,0.002832825,0.0030466632,0.27842745,0.0,0.6860155
13600,0.013659968,0.013474175,0.7284123,0.0,1.2538714
13620,0.01084872,0.011052424,1.0559368,0.0,1.9107069
13640,0.0139461495,0.013514489,0.67701614,0.0,1.1622506
13660,0.004197672,0.0050838687,0.7092161,0.0,1.0922623
13680,0.0010088902,0.0010399014,0.36572134,0.0,2.0250914
13700,0.0068209684,0.0070711095,0.7920983,0.0,1.8804679
13720,0.013978146,0.014719499,0.8119458,0.0,2.1108925
13740,0.003654744,0.0037746755,0.6945667,0.0,0.73176646
13760,0.0004717729,0.0004508095,0.8393793,0.0,1.8458023
13780,0.00086958136,0.00083620416,0.60358477,0.0,1.0268489
13800,0.002900156,0.0021983646,0.8980299,0.0,1.3715594
13820,0.00161173,0.001434786,0.51879066,0.0,1.0125712
13840,0.0019107739,0.0019266834,0.44373393,0.0,1.1643088
13860,0.0086632,0.007603737,0.17015922,0.0,1.9196417
13880,0.0021213074,0.0015946925,0.86336017,0.0,1.7086861
13900,0.0065079425,0.007435825,0.5494061,0.0,1.3470016
13920,0.0072574476,0.0068007624,0.34920067,0.0,0.60838866
13940,0.0134360315,0.01352576,0.47266686,0.0,0.8361038
13960,0.0009866814,0.00081437605,0.97615314,0.0,1.7368534
13980,0.0074917786,0.007488905,0.59084624,0.0,0.8744645
14000,0.002850116,0.0029536663,0.6526505,0.0,0.8764841
14020,0.008661047,0.009654068,0.42998427,0.0,0.9403331
14040,0.00529438,0.005286675,0.6540193,0.0,3.9641762
14060,0.0380199,0.0383317,0.35768443,0.0,0.9395973
14080,0.0012690884,0.0013235183,0.5672017,0.0,0.90471077
14100,0.02917897,0.031909693,0.75821364,0.0,0.78741986
14120,0.0011197617,0.001077712,0.71232736,0.0,0.8682625
14140,0.0020876918,0.0019533043,0.36366457,0.0,1.1296831
14160,0.0027891374,0.00260029,0.50965375,0.0,1.3723644
14180,0.002981509,0.0017577424,1.5338063,0.0,4.884929
14200,0.02014786,0.019552672,0.6357576,0.0,2.4331424
14220,0.0008152293,0.0006837123,0.41670185,0.0,1.3518782
14240,0.007734263,0.0076517053,1.0261503,0.0,1.6079767
14260,0.0143916495,0.014778247,0.7274869,0.0,1.2789227
14280,0.0009706927,0.0009076763,0.7511095,0.0,2.0402563
14300,0.011034966,0.011270188,0.8049325,0.0,1.4112673
14320,0.0017100871,0.001195791,0.9260955,0.0,1.3389374
14340,0.021502318,0.024649808,1.0733415,0.0,1.3913952
14360,0.0024822582,0.0023425377,0.5495559,0.0,0.9946728
14380,0.017587367,0.017430343,0.8296882,0.0,0.83983713
14400,0.0011458464,0.0010793264,0.45051038,0.0,1.1862729
14420,0.00012273788,0.00011553681,0.56357926,0.0,0.85069615
14440,0.0015833215,0.00150929,0.9002619,0.0,1.3518097
14460,0.0,0.0,0.5341348,0.0,0.7710346
14480,0.014117838,0.014705404,0.91034615,0.0,1.694991
14500,0.00514967,0.0048500253,0.56578714,0.0,1.4165844
14520,0.0014194342,0.0014677215,0.2834847,0.0,0.49485272
14540,0.0032161484,0.003494937,0.64222276,0.0,1.100771
14560,0.0013138831,0.0012067772,1.2540605,0.0,3.387752
14580,0.009155121,0.00989384,0.91777176,0.0,1.9164954
14600,0.0025314677,0.0025819351,1.7960162,0.0,2.4190872
14620,0.004556953,0.0033774662,0.6335,0.0,1.6130484
14640,0.0010569994,0.0011030089,0.48455554,0.0,1.2335489
14660,0.009496202,0.009579116,0.93832684,0.0,2.3822572
14680,0.012840137,0.013924079,0.94056654,0.0,1.6027256
14700,0.002559215,0.0028065967,0.5755685,0.0,0.72404534
14720,0.006348416,0.0060303155,0.2179138,0.0,0.9837503
14740,0.0041116728,0.003951672,0.32477063,0.0,0.6459849
14760,0.0013808978,0.0015837429,0.40287685,0.0,1.0459762
14780,0.0,0.0,0.46828955,0.0,1.7308276
14800,0.010662118,0.010904199,1.2394564,0.0,2.2829
14820,0.009459875,0.009040797,0.6361069,0.0,1.4335352
14840,0.0020861416,0.0021678444,0.8792863,0.0,0.90485346
14860,0.0013684875,0.0013669006,1.3056326,0.0,2.33049
14880,0.008450403,0.007111245,0.40675634,0.0,1.6351783
14900,0.0012718928,0.0012514878,0.7927593,0.0,1.0933826
14920,0.00091218244,0.0008399242,0.13127273,0.0,0.53289074
14940,0.00361261,0.0033357688,0.8689879,0.0,1.0835981
14960,0.0082542505,0.008914996,0.3763946,0.0,1.0013874
14980,0.007462857,0.0076166447,0.4542207,0.0,1.963954
15000,0.00690147,0.0070830574,0.6317581,0.0,1.2763939
15020,0.0012290012,0.001188284,1.1366124,0.0,1.5207976
15040,0.014970923,0.016179003,0.33832157,0.0,0.7008313
15060,0.006279402,0.0059763156,0.28559548,0.0,0.45284557
15080,0.0028360914,0.0028602928,0.5390008,0.0,2.186232
15100,0.001887192,0.0020243945,0.9577453,0.0,2.007253
15120,0.010682794,0.011048375,0.6507672,0.0,1.5728542
15140,0.0015048684,0.0016118062,0.4151554,0.0,1.8302784
15160,0.0004736334,0.00048271616,0.7687644,0.0,1.0966698
15180,0.010442998,0.010541726,0.8631002,0.0,1.1282159
15200,0.0035195164,0.003415013,0.43364578,0.0,1.0310751
15220,0.002145973,0.0021310064,0.8996006,0.0,1.5583773
15240,0.025005136,0.025299337,0.79569274,0.0,1.2907964
15260,0.004591983,0.0046542464,0.36188436,0.0,2.7687914
15280,0.0016849543,0.0016515984,0.95604223,0.0,1.167488
15300,0.0012062737,0.0012347081,0.29070437,0.0,1.3543997
15320,0.0019457425,0.002000204,0.9700495,0.0,3.5448356
15340,0.0023398367,0.0025683194,0.051900405,0.0,0.3853446
15360,0.007499121,0.007925652,0.4549935,0.0,1.6835458
15380,0.009727166,0.010289024,0.6666215,0.0,1.2783785
15400,0.0022220395,0.00142274,2.5205185,0.0,2.8187785
15420,0.00059783173,0.00058088044,0.5310166,0.0,1.1185186
15440,0.003562369,0.0036927117,0.36029172,0.0,0.70256627
15460,0.01912591,0.019274384,0.6315131,0.0,0.98001504
15480,0.0014673964,0.0014542446,0.97233844,0.0,1.7607368
15500,0.010741921,0.010925434,0.28887397,0.0,0.7473556
15520,0.04037994,0.03889984,0.58607805,0.0,1.0166581
15540,0.0013249995,0.0013699052,0.7496152,0.0,1.6342511
15560,0.000643753,0.00061113114,0.55231774,0.0,0.76939654
15580,0.0012260954,0.0012797711,0.9041627,0.0,1.03374
15600,0.0006353857,0.00047660904,0.91950804,0.0,2.3982809
15620,0.011599859,0.011569166,1.207667,0.0,1.9870615
15640,0.0016031028,0.0013930537,0.6200494,0.0,1.078369
15660,0.011242022,0.012510164,0.4421928,0.0,2.3419912
15680,0.00045292918,0.000462531,0.9571623,0.0,1.138373
15700,0.0067514153,0.0067673097,1.6619444,0.0,2.0174623
15720,0.012217125,0.012843005,0.36442766,0.0,0.5176696
15740,0.0015822747,0.0016245167,0.33932054,0.0,0.761663
15760,0.009047207,0.009661572,0.87648,0.0,1.731854
15780,0.00061259494,0.0005584719,0.87248075,0.0,2.1988945
15800,0.009312168,0.009559417,1.1178746,0.0,1.9720973
15820,0.027314886,0.02652574,1.0527153,0.0,1.9043887
15840,0.014536005,0.017456306,0.6489334,0.0,2.135739
15860,0.07272396,0.07437658,0.93318945,0.0,1.4695405
15880,0.0144944955,0.014499058,0.39913055,0.0,1.3480735
15900,0.005069556,0.005102996,0.955289,0.0,1.6501153
15920,0.0017450261,0.0016150072,1.7651455,0.0,2.5249624
15940,0.005163329,0.0049790274,1.3612161,0.0,2.204571
15960,0.008623032,0.009110041,0.37752986,0.0,1.7943043
15980,0.0030983998,0.0020986698,1.3821208,0.0,2.6337264
16000,0.0006193174,0.000643104,0.6589206,0.0,1.6853356
16020,0.009814173,0.009701128,0.5763951,0.0,1.5029552
16040,0.008234202,0.008145051,1.7260642,0.0,2.1955218
16060,0.0015064299,0.0013118924,0.21961468,0.0,1.0166854
16080,0.0013815785,0.00099295,1.3634813,0.0,1.8339386
16100,0.0022759223,0.0023398958,0.92423093,0.0,1.3845513
16120,0.0033218286,0.003332927,0.20983171,0.0,0.6460658
16140,0.0010127579,0.0008635649,0.72760737,0.0,1.2623807
16160,0.0016559738,0.0017654474,0.3340236,0.0,0.81979185
16180,0.0015183492,0.001216533,0.8400288,0.0,1.555434
16200,0.0070819,0.0074614654,0.73821795,0.0,1.5250305
